"Id","Response"
1083,6
1084,2
1089,4
1099,5
1103,3
1110,8
1123,7
1130,6
1135,6
1137,7
1145,7
1147,4
1152,7
1153,3
1154,7
1158,7
1166,6
1170,7
1172,5
1178,6
1179,7
1181,2
1182,6
1183,8
1191,6
1192,3
1200,2
1205,6
1207,7
1208,1
1209,3
1217,4
1223,7
1225,8
1226,4
1228,4
1230,5
1232,7
1235,8
1237,6
1257,6
1266,4
1267,5
1274,6
1277,8
1278,5
1280,8
1282,6
1293,5
1294,3
1305,7
1306,6
1311,6
1318,5
1320,7
1323,6
1325,3
1328,5
1336,5
1340,7
1341,8
1344,7
1345,6
1348,3
1358,2
1361,7
1364,5
1373,7
1377,6
1378,6
1380,6
1382,6
1383,5
1386,8
1387,1
1390,4
1395,8
1398,5
1402,4
1403,8
1405,7
1407,7
1410,1
1412,4
1419,6
1426,7
1428,8
1436,6
1437,3
1438,4
1441,7
1444,3
1448,3
1454,5
1457,5
1459,7
1463,7
1467,2
1471,6
1475,5
1476,5
1480,6
1481,2
1482,5
1489,6
1491,6
1494,7
1496,7
1500,8
1501,8
1503,6
1504,4
1505,3
1515,3
1517,5
1520,4
1521,3
1523,8
1526,6
1529,5
1530,7
1543,5
1544,8
1547,6
1550,8
1552,6
1554,6
1563,6
1574,6
1575,3
1576,4
1579,5
1582,5
1584,7
1585,7
1589,5
1596,6
1598,3
1611,6
1613,3
1615,6
1618,4
1627,7
1630,2
1638,8
1639,6
1640,7
1642,7
1645,6
1648,6
1654,5
1661,6
1662,6
1663,8
1666,5
1668,3
1670,2
1672,5
1681,6
1682,6
1683,2
1687,8
1688,8
1693,7
1694,6
1700,8
1704,6
1712,7
1716,8
1717,6
1722,4
1724,5
1738,1
1739,1
1740,8
1761,7
1763,4
1765,7
1766,6
1767,6
1771,5
1772,8
1777,8
1784,4
1799,4
1806,6
1810,3
1812,5
1814,2
1818,7
1819,7
1822,4
1823,7
1824,4
1834,5
1835,6
1844,4
1848,5
1849,8
1850,6
1851,4
1856,3
1862,3
1863,6
1872,6
1874,5
1875,7
1877,4
1900,7
1902,6
1904,5
1905,3
1908,7
1914,7
1916,2
1922,4
1933,6
1934,5
1939,6
1942,5
1947,8
1957,8
1971,7
1973,3
1974,6
1977,6
1981,5
1985,7
1987,6
1989,8
2001,3
2002,2
2007,2
2008,7
2011,6
2021,6
2034,7
2040,6
2044,3
2045,8
2048,7
2051,7
2062,8
2066,3
2068,5
2069,4
2074,8
2075,6
2078,6
2079,1
2080,2
2081,4
2084,2
2085,6
2087,7
2096,5
2102,6
2103,3
2107,7
2117,6
2118,3
2120,6
2121,4
2122,4
2130,7
2136,4
2138,8
2140,6
2143,6
2144,5
2145,5
2147,7
2150,2
2154,8
2155,3
2166,5
2169,3
2173,5
2176,1
2178,7
2179,4
2180,7
2184,8
2185,8
2188,5
2190,6
2194,7
2195,7
2198,5
2205,8
2206,7
2207,3
2212,6
2213,8
2216,8
2218,2
2224,7
2225,5
2228,7
2236,7
2242,8
2246,6
2250,8
2255,6
2256,1
2267,3
2268,6
2269,6
2272,4
2275,2
2280,8
2282,7
2287,6
2289,8
2293,8
2296,6
2307,6
2309,6
2313,4
2325,6
2327,6
2336,3
2339,6
2342,8
2347,7
2350,3
2360,5
2364,7
2369,3
2379,3
2394,5
2395,6
2399,8
2402,6
2410,8
2416,7
2420,8
2427,5
2434,8
2435,7
2441,8
2447,6
2452,5
2463,7
2467,6
2468,7
2470,6
2476,6
2483,3
2487,4
2492,8
2502,6
2504,3
2510,8
2511,2
2512,8
2517,7
2520,8
2521,7
2523,6
2524,7
2525,5
2526,4
2528,7
2530,4
2532,5
2536,4
2540,6
2541,6
2543,6
2549,7
2550,1
2556,4
2557,7
2559,6
2565,8
2566,8
2567,1
2568,4
2570,8
2573,8
2577,7
2578,6
2583,3
2586,6
2587,4
2588,7
2591,8
2597,7
2606,6
2607,8
2608,7
2611,3
2612,6
2613,6
2616,6
2621,7
2622,6
2634,7
2639,7
2642,1
2644,6
2650,3
2655,7
2664,6
2667,6
2670,6
2679,1
2681,6
2683,6
2685,8
2687,7
2696,4
2699,7
2712,2
2716,7
2720,6
2725,6
2726,7
2731,6
2733,5
2740,7
2742,6
2748,4
2749,8
2763,6
2771,8
2772,5
2773,5
2783,7
2784,7
2789,3
2796,5
2798,4
2799,7
2800,5
2802,8
2805,4
2809,6
2816,7
2817,6
2821,6
2822,7
2829,7
2832,4
2842,6
2844,6
2846,6
2851,5
2852,4
2853,7
2856,7
2862,3
2866,5
2868,4
2886,8
2892,5
2893,4
2898,6
2917,3
2923,2
2927,6
2930,8
2931,2
2935,7
2936,4
2961,4
2964,7
2967,7
2968,8
2970,7
2977,4
2978,7
2979,7
2985,4
2986,2
2989,6
2997,3
2999,8
3004,5
3008,6
3010,5
3020,8
3022,7
3024,6
3027,7
3032,8
3033,8
3048,4
3053,7
3056,7
3070,7
3071,3
3073,7
3080,6
3098,8
3099,4
3109,7
3110,7
3115,2
3121,7
3128,6
3132,2
3133,1
3141,8
3144,5
3145,5
3154,6
3159,7
3164,3
3168,2
3172,3
3176,7
3186,7
3193,6
3196,7
3199,5
3200,6
3209,6
3210,7
3214,6
3229,6
3230,6
3233,8
3242,4
3244,1
3249,6
3251,3
3253,2
3264,5
3271,3
3272,7
3274,6
3276,3
3280,4
3282,5
3285,7
3297,6
3298,7
3307,5
3309,7
3310,8
3312,5
3314,8
3315,3
3316,6
3319,5
3322,8
3327,5
3332,5
3334,8
3336,1
3338,6
3340,5
3343,2
3352,7
3353,7
3356,8
3357,8
3360,6
3365,8
3366,8
3367,8
3369,7
3374,5
3376,6
3381,7
3385,5
3386,6
3397,6
3403,4
3409,4
3414,8
3415,7
3423,7
3427,6
3428,7
3439,4
3441,6
3442,2
3447,5
3453,6
3456,4
3458,4
3459,6
3462,6
3464,8
3477,8
3480,5
3483,7
3490,5
3497,6
3498,6
3500,4
3504,5
3509,1
3510,7
3511,8
3525,4
3528,5
3529,1
3531,4
3532,7
3536,8
3537,3
3538,5
3547,3
3557,5
3572,8
3573,6
3588,6
3590,6
3597,6
3601,5
3602,7
3608,7
3611,6
3616,6
3619,6
3623,5
3638,5
3641,4
3643,7
3647,3
3648,7
3662,5
3663,8
3665,5
3679,7
3683,6
3692,6
3700,6
3705,6
3706,7
3711,8
3712,6
3716,4
3725,4
3727,8
3739,6
3740,3
3743,5
3744,3
3750,8
3751,5
3752,2
3753,5
3754,3
3761,7
3762,6
3764,3
3773,8
3774,4
3775,7
3776,7
3785,5
3788,7
3791,5
3792,6
3794,3
3797,6
3798,8
3807,4
3808,7
3810,5
3813,6
3815,7
3818,6
3820,1
3824,7
3832,6
3836,8
3837,5
3849,7
3853,5
3861,3
3862,5
3863,5
3867,4
3868,6
3871,7
3873,5
3874,5
3879,7
3881,7
3883,7
3887,5
3888,5
3889,4
3898,2
3901,7
3904,2
3905,5
3907,6
3911,3
3915,7
3917,4
3923,6
3925,3
3931,6
3934,6
3943,6
3946,5
3947,6
3949,5
3958,4
3959,7
3960,4
3969,7
3971,8
3973,7
3976,8
3979,8
3982,8
3992,7
3993,5
3995,7
3997,6
4002,7
4003,8
4006,8
4010,8
4011,6
4012,7
4019,7
4020,2
4026,5
4030,2
4033,4
4034,7
4038,2
4045,6
4046,7
4047,1
4048,8
4055,8
4061,7
4063,2
4066,7
4069,8
4076,6
4081,7
4086,7
4087,8
4094,7
4096,3
4105,4
4107,6
4110,5
4115,7
4128,3
4131,8
4136,3
4140,5
4141,5
4142,8
4146,6
4156,6
4159,7
4171,6
4174,1
4175,2
4180,8
4187,6
4191,3
4193,7
4197,7
4201,7
4203,4
4205,4
4206,3
4209,6
4213,8
4215,5
4220,8
4223,7
4225,6
4234,1
4241,6
4244,6
4247,4
4254,5
4255,3
4262,6
4263,7
4266,2
4269,7
4270,3
4271,5
4274,6
4279,6
4286,3
4287,5
4288,7
4290,1
4294,8
4296,6
4299,6
4302,8
4316,7
4320,4
4321,4
4324,4
4325,2
4326,7
4332,8
4334,8
4343,8
4348,6
4350,6
4353,5
4356,7
4361,6
4367,5
4369,6
4371,6
4373,5
4374,2
4376,8
4393,3
4394,6
4397,3
4398,6
4404,7
4410,6
4411,4
4412,7
4414,5
4415,6
4418,3
4420,6
4426,6
4427,7
4430,2
4431,4
4435,7
4437,5
4438,7
4458,5
4461,5
4462,4
4464,5
4482,7
4484,6
4489,3
4494,7
4496,6
4503,6
4508,3
4515,4
4516,8
4517,8
4518,6
4524,4
4525,1
4527,8
4529,7
4535,5
4538,1
4544,5
4545,5
4550,5
4551,7
4554,8
4563,6
4565,8
4573,5
4576,7
4578,7
4587,7
4590,3
4597,4
4600,6
4608,7
4612,4
4615,8
4616,8
4618,7
4620,4
4622,6
4624,6
4628,5
4631,8
4633,8
4646,4
4648,1
4655,8
4669,8
4673,6
4677,7
4680,8
4683,5
4691,3
4694,8
4697,8
4698,2
4704,7
4711,6
4713,5
4716,4
4724,4
4727,8
4730,4
4731,6
4732,5
4741,3
4742,7
4743,6
4753,6
4758,7
4762,1
4765,4
4782,3
4787,6
4788,7
4789,1
4790,7
4792,8
4797,5
4805,5
4806,7
4809,6
4814,7
4823,8
4825,3
4830,6
4832,6
4833,2
4840,5
4841,6
4844,7
4845,8
4849,5
4858,7
4870,7
4875,8
4877,7
4882,5
4891,8
4900,4
4905,6
4907,5
4908,7
4923,5
4924,7
4925,8
4927,6
4933,7
4935,8
4941,3
4944,7
4946,4
4953,6
4956,2
4968,1
4985,1
4989,8
4995,1
5005,6
5010,3
5016,8
5018,8
5029,3
5031,5
5037,4
5039,6
5041,5
5043,6
5052,7
5055,6
5059,6
5063,7
5067,8
5070,6
5072,6
5073,5
5079,8
5086,3
5093,5
5094,1
5098,8
5101,8
5108,4
5112,7
5113,8
5119,8
5120,3
5121,6
5126,7
5127,7
5128,8
5131,3
5137,3
5146,7
5148,5
5150,6
5159,7
5160,6
5163,4
5170,6
5177,5
5179,6
5185,6
5188,7
5190,6
5191,5
5192,4
5195,3
5198,6
5208,4
5214,6
5215,7
5219,3
5220,8
5223,2
5224,3
5225,8
5227,3
5229,8
5231,3
5236,6
5237,5
5238,6
5240,5
5248,8
5252,7
5256,6
5269,8
5270,4
5272,8
5275,7
5276,6
5279,8
5280,3
5281,7
5291,3
5292,6
5294,4
5296,8
5302,6
5307,8
5312,7
5313,5
5314,7
5315,6
5316,5
5317,7
5318,5
5321,5
5322,7
5323,5
5324,8
5334,3
5343,2
5344,2
5345,6
5355,2
5364,6
5369,7
5371,7
5380,7
5385,1
5392,5
5395,7
5396,8
5398,8
5400,6
5402,7
5411,7
5412,3
5414,6
5417,6
5424,8
5427,7
5428,5
5430,5
5432,6
5438,2
5448,6
5459,2
5460,7
5461,6
5463,3
5477,5
5479,4
5481,8
5482,6
5491,4
5493,8
5506,5
5507,2
5517,6
5532,7
5533,6
5534,8
5541,7
5542,4
5548,1
5551,3
5553,5
5554,7
5565,6
5574,7
5575,8
5576,3
5583,4
5584,3
5586,4
5587,3
5588,7
5596,6
5597,8
5601,7
5603,6
5613,6
5614,8
5618,7
5619,7
5621,7
5622,7
5627,8
5628,5
5630,8
5633,3
5639,3
5643,6
5649,5
5653,6
5655,6
5664,1
5667,4
5670,8
5674,3
5678,7
5680,4
5687,4
5692,6
5694,6
5697,8
5701,3
5704,7
5710,6
5711,5
5716,3
5724,8
5725,3
5726,4
5727,7
5731,6
5749,4
5751,7
5755,6
5756,6
5761,8
5767,3
5768,4
5770,5
5772,2
5773,6
5775,8
5776,7
5784,2
5792,1
5793,7
5794,8
5797,6
5799,7
5800,7
5805,5
5809,8
5813,3
5817,7
5824,6
5829,5
5832,2
5835,4
5837,3
5847,7
5854,6
5857,5
5860,8
5872,4
5874,8
5876,4
5880,7
5882,6
5891,4
5892,3
5906,7
5922,7
5923,6
5927,6
5929,4
5941,4
5942,3
5945,7
5947,7
5950,7
5951,7
5952,4
5960,8
5965,6
5967,7
5974,7
5977,1
5984,3
5987,8
5991,3
5996,3
5997,7
6002,1
6005,5
6008,7
6009,3
6014,6
6027,7
6030,4
6033,7
6034,4
6035,8
6043,8
6046,5
6047,4
6048,7
6070,4
6071,5
6085,1
6090,6
6091,6
6092,6
6098,7
6106,8
6108,8
6111,2
6115,8
6117,3
6121,5
6124,6
6126,6
6129,6
6131,7
6141,6
6142,1
6143,4
6144,3
6147,6
6148,3
6155,5
6158,3
6159,2
6162,3
6166,8
6172,3
6177,2
6178,8
6181,5
6182,7
6185,6
6191,7
6195,8
6204,6
6205,6
6211,6
6212,7
6219,7
6220,8
6223,4
6226,5
6239,6
6243,8
6249,2
6252,7
6255,4
6260,5
6261,6
6263,4
6264,3
6270,2
6271,7
6272,6
6274,8
6277,3
6280,6
6284,4
6286,3
6288,5
6290,7
6293,5
6299,6
6301,7
6304,3
6306,6
6308,7
6309,6
6312,8
6321,6
6322,4
6331,3
6335,7
6340,6
6343,8
6344,1
6347,5
6348,4
6349,8
6350,6
6354,8
6355,5
6362,4
6367,6
6372,7
6375,7
6379,2
6384,3
6386,8
6390,5
6396,4
6401,3
6403,6
6408,4
6410,5
6420,7
6430,8
6436,8
6440,8
6442,8
6443,7
6444,4
6459,7
6466,6
6469,5
6474,7
6475,3
6476,2
6490,3
6491,3
6496,2
6497,7
6498,5
6499,6
6501,6
6514,2
6515,6
6524,7
6526,2
6532,7
6537,4
6538,6
6541,4
6546,5
6551,1
6554,5
6557,4
6560,6
6565,5
6566,6
6578,4
6582,7
6587,6
6593,8
6596,6
6611,7
6615,6
6620,7
6626,5
6627,6
6628,5
6635,6
6639,5
6641,5
6645,5
6660,7
6663,6
6669,6
6674,4
6682,6
6685,3
6687,8
6692,5
6695,8
6696,3
6699,6
6700,6
6701,6
6705,1
6707,4
6709,6
6711,8
6714,3
6722,5
6723,6
6724,7
6726,4
6733,7
6734,7
6735,7
6736,5
6738,5
6741,8
6746,7
6754,7
6758,4
6763,3
6764,3
6768,6
6778,1
6784,7
6785,5
6787,7
6806,6
6825,4
6830,1
6831,6
6832,5
6833,4
6835,2
6842,7
6843,3
6853,5
6859,5
6860,4
6862,6
6867,4
6868,7
6885,7
6888,3
6889,6
6897,2
6898,1
6900,7
6902,3
6903,4
6907,3
6909,1
6911,2
6925,7
6930,5
6931,3
6933,3
6937,6
6941,2
6948,6
6950,8
6956,8
6957,8
6960,8
6962,4
6969,4
6971,4
6973,2
6980,5
6983,4
6985,5
6999,8
7005,8
7006,8
7007,5
7012,1
7013,6
7016,5
7017,8
7020,3
7024,6
7026,2
7027,2
7029,5
7032,3
7034,7
7044,8
7054,2
7057,6
7058,6
7060,6
7065,6
7069,6
7071,6
7076,3
7077,5
7081,2
7082,4
7093,7
7095,3
7098,4
7099,1
7105,2
7106,6
7122,6
7129,8
7130,6
7135,5
7136,2
7137,1
7138,8
7141,8
7143,6
7159,7
7162,8
7165,4
7169,2
7171,4
7172,7
7175,6
7178,5
7182,6
7190,7
7194,3
7196,6
7205,7
7207,6
7210,7
7211,5
7216,8
7219,4
7222,5
7224,8
7234,5
7237,6
7242,4
7246,7
7247,1
7251,5
7252,3
7257,3
7276,5
7281,6
7286,7
7287,5
7295,5
7297,5
7300,7
7307,7
7308,2
7310,4
7315,1
7317,6
7318,7
7322,5
7325,6
7326,8
7332,5
7342,8
7345,7
7347,6
7349,5
7352,6
7353,1
7354,8
7370,6
7392,7
7394,6
7396,6
7397,6
7400,6
7402,3
7406,7
7409,8
7410,8
7412,6
7414,3
7419,6
7420,5
7421,7
7424,6
7428,3
7431,8
7435,8
7437,7
7445,5
7449,6
7456,6
7458,8
7459,4
7463,3
7464,6
7465,7
7467,8
7471,3
7472,5
7485,5
7494,1
7505,6
7511,8
7512,6
7513,3
7514,1
7515,6
7523,3
7530,7
7531,8
7536,7
7538,8
7542,1
7543,7
7549,5
7557,6
7559,6
7560,8
7563,5
7564,7
7567,7
7572,6
7575,2
7588,4
7595,5
7596,6
7602,7
7609,5
7612,7
7613,4
7621,6
7622,6
7624,6
7625,8
7629,7
7632,7
7634,6
7636,7
7637,2
7638,3
7640,3
7643,8
7648,8
7653,3
7654,7
7662,6
7671,7
7674,6
7682,4
7683,8
7686,6
7690,2
7692,7
7694,3
7695,4
7700,6
7714,3
7715,6
7721,8
7728,7
7737,5
7739,4
7745,1
7747,3
7761,8
7762,7
7763,7
7770,3
7771,5
7774,8
7776,3
7779,6
7793,5
7795,8
7796,8
7800,7
7803,6
7808,6
7811,6
7812,5
7813,3
7814,6
7818,2
7826,7
7827,8
7831,7
7834,6
7837,5
7841,8
7842,8
7843,3
7844,7
7851,8
7854,7
7856,6
7859,7
7866,5
7869,8
7870,5
7872,3
7886,5
7892,6
7893,6
7908,7
7910,8
7914,6
7919,5
7922,5
7930,3
7932,4
7947,1
7949,6
7950,7
7952,5
7953,5
7955,7
7960,5
7961,5
7962,6
7963,8
7967,2
7968,7
7975,3
7977,4
7980,6
7985,6
7987,6
7994,2
7995,7
7999,6
8005,7
8007,7
8009,8
8014,6
8017,5
8018,6
8024,5
8025,4
8026,6
8029,3
8031,7
8035,6
8049,6
8058,3
8060,7
8061,5
8070,5
8071,6
8072,4
8073,4
8075,6
8076,3
8081,6
8082,6
8090,6
8094,5
8097,5
8107,6
8112,4
8115,4
8120,4
8123,3
8128,4
8129,7
8133,6
8138,6
8142,4
8143,6
8145,6
8146,6
8147,5
8151,6
8153,8
8163,3
8167,7
8168,4
8169,6
8172,3
8178,1
8184,5
8185,6
8186,4
8187,6
8191,3
8196,5
8205,5
8206,8
8216,1
8218,6
8219,8
8227,6
8228,6
8230,7
8231,4
8234,8
8241,7
8242,6
8245,8
8246,6
8251,7
8254,5
8262,3
8269,8
8277,7
8286,6
8287,4
8288,6
8289,5
8292,5
8293,3
8294,2
8296,6
8306,3
8307,3
8314,6
8317,3
8320,7
8326,6
8329,5
8330,5
8331,4
8343,6
8350,4
8352,1
8354,5
8355,3
8356,6
8357,1
8364,7
8370,3
8381,3
8382,6
8383,8
8386,5
8389,8
8390,3
8393,6
8399,8
8400,3
8403,6
8404,3
8405,7
8409,5
8413,5
8417,6
8418,4
8423,7
8427,6
8431,8
8432,8
8434,7
8437,8
8447,5
8449,7
8457,4
8459,5
8461,3
8466,5
8467,8
8469,7
8479,4
8481,8
8493,6
8496,6
8501,6
8502,7
8508,5
8509,8
8514,6
8518,6
8519,6
8527,8
8530,6
8537,5
8539,7
8542,6
8547,6
8550,6
8554,6
8556,4
8560,7
8566,5
8569,6
8571,7
8572,6
8575,6
8580,5
8584,4
8585,6
8587,4
8593,5
8595,6
8597,5
8598,7
8599,4
8601,8
8607,3
8612,6
8621,8
8625,5
8630,7
8631,6
8633,6
8644,6
8650,1
8652,8
8656,8
8657,7
8659,7
8660,8
8665,6
8667,1
8668,3
8670,7
8682,8
8690,6
8692,7
8698,5
8702,4
8710,5
8713,7
8714,8
8715,6
8718,4
8719,3
8722,7
8737,6
8738,8
8739,7
8740,3
8745,6
8750,8
8754,1
8757,6
8762,2
8769,8
8773,8
8782,6
8790,6
8804,4
8815,6
8818,5
8819,7
8828,5
8831,6
8838,7
8841,4
8847,4
8849,3
8857,3
8860,1
8861,6
8875,6
8884,5
8889,7
8891,7
8893,7
8894,6
8897,8
8909,2
8928,7
8932,4
8933,3
8934,8
8938,8
8943,4
8946,5
8951,3
8953,4
8959,1
8960,3
8963,5
8968,7
8972,6
8973,3
8977,2
8978,5
8980,8
8984,1
8987,6
8989,7
8995,7
8996,7
9001,3
9003,2
9005,4
9007,6
9009,6
9012,6
9015,8
9024,5
9031,6
9032,6
9035,7
9053,6
9060,6
9067,7
9068,7
9077,6
9080,8
9084,7
9087,5
9090,4
9095,6
9098,4
9101,7
9108,6
9112,3
9113,7
9117,6
9123,7
9124,7
9127,6
9130,5
9132,6
9136,5
9138,8
9142,8
9143,4
9145,8
9146,4
9148,6
9151,2
9154,6
9158,4
9163,5
9169,5
9171,7
9176,4
9181,6
9185,7
9187,7
9188,8
9190,8
9204,7
9205,6
9207,5
9213,8
9220,7
9221,6
9224,4
9225,8
9227,7
9232,6
9234,8
9237,6
9238,8
9240,4
9248,5
9253,8
9254,6
9257,4
9264,3
9267,5
9269,7
9271,6
9272,6
9276,7
9278,4
9280,6
9281,8
9286,1
9288,7
9290,6
9291,8
9293,4
9294,7
9295,7
9298,8
9303,1
9304,7
9307,7
9309,7
9314,3
9315,5
9317,6
9318,6
9319,6
9320,7
9326,6
9331,1
9339,6
9342,5
9349,2
9353,1
9359,7
9362,1
9366,7
9376,3
9384,5
9386,6
9390,5
9396,6
9399,6
9402,4
9415,5
9420,5
9421,7
9422,6
9425,3
9428,7
9440,7
9441,5
9443,6
9451,5
9456,3
9457,3
9459,7
9465,5
9475,7
9483,2
9485,8
9488,6
9492,3
9494,1
9495,4
9498,3
9502,6
9506,3
9509,7
9512,7
9516,8
9520,7
9524,4
9531,3
9532,8
9538,5
9547,5
9549,4
9550,3
9552,7
9555,8
9563,7
9565,8
9574,6
9586,2
9587,8
9593,8
9594,5
9597,7
9600,2
9603,7
9607,7
9608,4
9609,5
9610,8
9612,7
9613,5
9618,4
9619,5
9621,4
9625,4
9638,8
9644,6
9650,2
9652,3
9654,8
9660,8
9665,6
9666,6
9668,6
9672,8
9674,7
9677,2
9683,4
9689,7
9690,6
9691,2
9701,7
9709,7
9712,8
9713,5
9714,5
9717,8
9720,6
9726,8
9729,5
9730,6
9741,8
9747,6
9763,8
9765,5
9771,6
9774,8
9777,5
9779,6
9783,4
9784,7
9791,6
9802,6
9810,5
9818,7
9820,6
9822,7
9825,4
9829,8
9832,6
9839,7
9846,7
9847,6
9852,4
9854,6
9855,2
9857,4
9860,5
9863,5
9866,4
9867,6
9869,8
9875,5
9879,1
9880,6
9885,6
9889,6
9890,6
9898,7
9900,2
9901,4
9917,7
9927,3
9928,4
9933,4
9937,6
9939,7
9940,2
9942,3
9945,8
9946,7
9950,8
9953,3
9954,2
9961,5
9975,7
9980,6
9983,8
9988,3
9989,4
9990,5
9991,5
9993,4
10000,5
10007,8
10010,8
10013,7
10019,6
10024,8
10026,5
10034,7
10037,4
10038,4
10045,7
10046,8
10056,6
10060,7
10062,7
10067,4
10070,3
10073,6
10074,7
10082,5
10086,7
10092,8
10096,8
10110,6
10111,6
10113,7
10115,5
10116,8
10117,6
10132,8
10135,5
10136,7
10144,6
10147,7
10154,8
10162,6
10164,5
10166,4
10167,6
10179,8
10184,8
10192,3
10203,4
10206,3
10215,6
10217,6
10222,7
10227,4
10231,8
10232,5
10236,4
10238,6
10248,6
10252,3
10262,7
10273,6
10288,7
10289,6
10290,6
10291,6
10292,6
10296,4
10302,6
10304,3
10311,6
10312,3
10313,3
10316,4
10318,7
10319,3
10320,7
10324,4
10325,7
10329,2
10330,7
10332,4
10333,6
10344,7
10348,8
10349,5
10352,4
10353,6
10354,8
10356,7
10357,6
10360,6
10362,8
10367,4
10369,8
10370,6
10372,2
10376,8
10377,8
10379,8
10384,7
10388,6
10391,8
10395,8
10403,5
10405,4
10407,6
10411,4
10417,7
10418,7
10420,8
10422,3
10426,4
10447,7
10449,3
10450,4
10453,8
10455,3
10457,3
10458,3
10461,4
10463,3
10467,8
10470,6
10475,5
10482,8
10485,3
10495,5
10501,6
10504,6
10510,7
10513,1
10517,4
10525,2
10530,5
10536,8
10537,7
10540,5
10550,7
10551,3
10552,8
10557,7
10560,6
10562,4
10563,5
10566,1
10568,7
10578,6
10580,2
10587,7
10597,2
10599,6
10606,3
10608,7
10610,4
10614,1
10615,8
10617,6
10625,3
10629,6
10633,3
10636,7
10637,6
10640,8
10649,6
10653,7
10654,8
10656,2
10660,5
10662,6
10667,3
10669,7
10671,5
10672,7
10676,6
10677,8
10680,8
10681,2
10690,6
10702,3
10703,3
10706,8
10708,3
10710,5
10713,8
10718,4
10720,6
10724,2
10726,6
10732,8
10735,6
10739,5
10742,7
10746,2
10747,6
10748,8
10752,7
10754,7
10758,7
10766,7
10768,8
10771,6
10772,8
10781,3
10782,3
10786,8
10788,6
10789,3
10796,1
10798,7
10802,2
10804,4
10812,7
10824,3
10826,7
10833,5
10837,2
10840,2
10841,5
10842,7
10846,4
10848,7
10849,6
10850,8
10853,5
10855,7
10856,7
10858,8
10861,7
10867,7
10883,1
10890,6
10892,6
10893,7
10896,4
10897,2
10901,6
10907,5
10909,8
10910,1
10913,8
10921,8
10926,8
10929,8
10933,2
10936,8
10938,6
10940,4
10941,6
10942,4
10947,6
10949,5
10951,4
10952,4
10955,5
10977,7
10978,4
10979,4
10980,2
10993,1
10995,8
11000,3
11002,7
11008,5
11009,3
11017,8
11023,8
11026,3
11027,3
11036,6
11041,6
11050,6
11075,8
11077,3
11088,4
11090,6
11092,8
11097,2
11101,7
11110,6
11112,1
11113,6
11123,6
11124,4
11126,2
11135,5
11136,2
11139,6
11146,6
11159,7
11166,7
11173,1
11174,3
11177,6
11178,6
11180,7
11188,6
11189,6
11190,3
11192,7
11203,4
11206,1
11209,5
11215,8
11224,8
11225,3
11227,5
11231,3
11242,6
11245,6
11246,5
11249,4
11251,8
11253,7
11255,7
11257,4
11258,6
11265,3
11268,3
11270,8
11272,3
11277,4
11278,7
11282,5
11285,4
11288,7
11293,3
11295,4
11296,1
11301,8
11311,6
11317,5
11320,5
11323,7
11325,4
11331,7
11332,4
11342,4
11345,6
11350,6
11356,1
11357,5
11383,6
11386,7
11387,6
11388,8
11390,3
11392,8
11394,5
11406,7
11410,4
11412,7
11417,7
11418,6
11423,4
