"Id","Response"
7893,7
7908,8
7910,8
7914,6
7919,5
7922,6
7930,3
7932,3
7947,2
7949,6
7950,8
7952,6
7953,5
7955,7
7960,6
7961,5
7962,6
7963,7
7967,1
7968,7
7975,4
7977,5
7980,7
7985,6
7987,6
7994,3
7995,7
7999,6
8005,8
8007,6
8009,8
8014,6
8017,5
8018,6
8024,6
8025,4
8026,6
8029,3
8031,7
8035,5
8049,6
8058,2
8060,7
8061,4
8070,4
8071,7
8072,6
8073,5
8075,6
8076,3
8081,6
8082,5
8090,7
8094,5
8097,5
8107,6
8112,5
8115,3
8120,4
8123,3
8128,4
8129,8
8133,7
8138,6
8142,4
8143,6
8145,4
8146,6
8147,5
8151,5
8153,8
8163,3
8167,7
8168,4
8169,6
8172,3
8178,1
8184,6
8185,6
8186,4
8187,6
8191,3
8196,5
8205,4
8206,8
8216,2
8218,6
8219,8
8227,6
8228,6
8230,7
8231,4
8234,7
8241,7
8242,6
8245,8
8246,6
8251,7
8254,5
8262,4
8269,8
8277,7
8286,6
8287,4
8288,6
8289,5
8292,6
8293,3
8294,3
8296,6
8306,4
8307,3
8314,6
8317,2
8320,7
8326,6
8329,5
8330,5
8331,4
8343,6
8350,4
8352,1
8354,6
8355,4
8356,5
8357,1
8364,7
8370,3
8381,3
8382,6
8383,8
8386,5
8389,7
8390,4
8393,7
8399,8
8400,4
8403,6
8404,4
8405,7
8409,6
8413,6
8417,6
8418,5
8423,7
8427,5
8431,8
8432,8
8434,7
8437,8
8447,5
8449,7
8457,5
8459,6
8461,3
8466,5
8467,8
8469,6
8479,4
8481,7
8493,5
8496,6
8501,7
8502,6
8508,5
8509,8
8514,7
8518,5
8519,6
8527,8
8530,6
8537,5
8539,7
8542,6
8547,6
8550,6
8554,7
8556,4
8560,7
8566,5
8569,6
8571,8
8572,6
8575,5
8580,6
8584,4
8585,7
8587,4
8593,5
8595,6
8597,5
8598,7
8599,5
8601,8
8607,3
8612,6
8621,8
8625,6
8630,8
8631,6
8633,6
8644,7
8650,1
8652,7
8656,7
8657,8
8659,6
8660,7
8665,6
8667,1
8668,3
8670,6
8682,8
8690,7
8692,7
8698,4
8702,5
8710,5
8713,7
8714,8
8715,7
8718,5
8719,3
8722,7
8737,6
8738,8
8739,7
8740,3
8745,6
8750,8
8754,1
8757,6
8762,2
8769,8
8773,8
8782,6
8790,6
8804,3
8815,6
8818,6
8819,7
8828,6
8831,6
8838,7
8841,4
8847,4
8849,2
8857,3
8860,1
8861,7
8875,6
8884,5
8889,7
8891,7
8893,7
8894,6
8897,7
8909,3
8928,8
8932,4
8933,3
8934,8
8938,8
8943,4
8946,5
8951,2
8953,4
8959,2
8960,3
8963,5
8968,7
8972,7
8973,4
8977,2
8978,5
8980,8
8984,2
8987,6
8989,7
8995,8
8996,8
9001,3
9003,2
9005,4
9007,6
9009,5
9012,6
9015,8
9024,4
9031,6
9032,6
9035,7
9053,6
9060,6
9067,6
9068,7
9077,6
9080,7
9084,7
9087,5
9090,4
9095,6
9098,4
9101,7
9108,6
9112,3
9113,7
9117,5
9123,7
9124,7
9127,6
9130,4
9132,4
9136,5
9138,8
9142,8
9143,5
9145,8
9146,4
9148,7
9151,2
9154,7
9158,6
9163,5
9169,5
9171,7
9176,4
9181,6
9185,7
9187,7
9188,8
9190,8
9204,7
9205,5
9207,5
9213,8
9220,7
9221,6
9224,5
9225,7
9227,7
9232,7
9234,8
9237,6
9238,8
9240,4
9248,6
9253,8
9254,7
9257,4
9264,2
9267,6
9269,8
9271,6
9272,5
9276,7
9278,5
9280,6
9281,8
9286,1
9288,7
9290,5
9291,8
9293,5
9294,8
9295,6
9298,8
9303,2
9304,8
9307,7
9309,7
9314,3
9315,5
9317,6
9318,7
9319,6
9320,8
9326,6
9331,2
9339,6
9342,5
9349,2
9353,1
9359,7
9362,1
9366,7
9376,3
9384,6
9386,6
9390,5
9396,6
9399,7
9402,5
9415,5
9420,6
9421,7
9422,6
9425,4
9428,8
9440,8
9441,4
9443,6
9451,5
9456,2
9457,2
9459,8
9465,5
9475,7
9483,2
9485,8
9488,7
9492,3
9494,2
9495,5
9498,3
9502,5
9506,3
9509,7
9512,7
9516,8
9520,6
9524,5
9531,3
9532,8
9538,7
9547,6
9549,4
9550,3
9552,7
9555,8
9563,7
9565,8
9574,7
9586,3
9587,7
9593,8
9594,5
9597,6
9600,2
9603,7
9607,7
9608,4
9609,4
9610,8
9612,8
9613,6
9618,4
9619,5
9621,4
9625,4
9638,8
9644,6
9650,3
9652,3
9654,8
9660,8
9665,6
9666,6
9668,6
9672,7
9674,7
9677,2
9683,5
9689,7
9690,6
9691,2
9701,7
9709,7
9712,8
9713,5
9714,5
9717,8
9720,6
9726,8
9729,5
9730,6
9741,8
9747,6
9763,7
9765,5
9771,6
9774,8
9777,5
9779,6
9783,4
9784,7
9791,7
9802,5
9810,6
9818,7
9820,6
9822,8
9825,4
9829,8
9832,7
9839,7
9846,7
9847,6
9852,4
9854,6
9855,1
9857,4
9860,5
9863,5
9866,4
9867,7
9869,8
9875,6
9879,2
9880,7
9885,7
9889,6
9890,6
9898,7
9900,2
9901,4
9917,8
9927,3
9928,5
9933,4
9937,5
9939,7
9940,1
9942,3
9945,8
9946,7
9950,8
9953,4
9954,2
9961,5
9975,7
9980,5
9983,8
9988,2
9989,4
9990,4
9991,5
9993,4
10000,5
10007,8
10010,8
10013,7
10019,6
10024,7
10026,5
10034,8
10037,4
10038,3
10045,7
10046,8
10056,6
10060,8
10062,8
10067,5
10070,3
10073,6
10074,7
10082,4
10086,7
10092,7
10096,8
10110,7
10111,6
10113,7
10115,5
10116,8
10117,7
10132,8
10135,5
10136,7
10144,6
10147,7
10154,7
10162,7
10164,5
10166,4
10167,6
10179,8
10184,8
10192,3
10203,4
10206,2
10215,7
10217,7
10222,7
10227,5
10231,8
10232,6
10236,5
10238,5
10248,6
10252,4
10262,8
10273,6
10288,6
10289,6
10290,6
10291,7
10292,6
10296,4
10302,6
10304,4
10311,6
10312,3
10313,3
10316,4
10318,7
10319,2
10320,6
10324,3
10325,8
10329,2
10330,7
10332,4
10333,6
10344,7
10348,8
10349,5
10352,4
10353,6
10354,8
10356,7
10357,6
10360,7
10362,8
10367,4
10369,8
10370,7
10372,2
10376,8
10377,8
10379,8
10384,7
10388,7
10391,8
10395,8
10403,5
10405,4
10407,6
10411,4
10417,7
10418,7
10420,8
10422,3
10426,4
10447,7
10449,2
10450,4
10453,8
10455,4
10457,3
10458,3
10461,3
10463,3
10467,7
10470,6
10475,5
10482,8
10485,3
10495,6
10501,6
10504,6
10510,7
10513,2
10517,4
10525,3
10530,5
10536,8
10537,6
10540,5
10550,8
10551,4
10552,8
10557,7
10560,5
10562,5
10563,6
10566,1
10568,7
10578,6
10580,3
10587,7
10597,2
10599,6
10606,4
10608,8
10610,5
10614,1
10615,8
10617,6
10625,3
10629,7
10633,1
10636,7
10637,6
10640,8
10649,6
10653,7
10654,8
10656,3
10660,6
10662,6
10667,4
10669,7
10671,5
10672,8
10676,6
10677,7
10680,7
10681,3
10690,7
10702,3
10703,2
10706,8
10708,3
10710,6
10713,7
10718,3
10720,6
10724,2
10726,7
10732,7
10735,6
10739,6
10742,6
10746,3
10747,6
10748,7
10752,7
10754,7
10758,6
10766,7
10768,8
10771,7
10772,8
10781,3
10782,3
10786,8
10788,6
10789,4
10796,2
10798,7
10802,3
10804,4
10812,7
10824,3
10826,6
10833,4
10837,2
10840,1
10841,5
10842,7
10846,4
10848,7
10849,6
10850,8
10853,6
10855,8
10856,7
10858,7
10861,7
10867,7
10883,1
10890,6
10892,6
10893,7
10896,4
10897,2
10901,7
10907,6
10909,7
10910,1
10913,7
10921,8
10926,8
10929,8
10933,1
10936,8
10938,6
10940,5
10941,7
10942,4
10947,6
10949,5
10951,4
10952,4
10955,5
10977,7
10978,5
10979,4
10980,2
10993,1
10995,8
11000,5
11002,7
11008,4
11009,4
11017,7
11023,7
11026,3
11027,3
11036,6
11041,6
11050,6
11075,8
11077,3
11088,5
11090,6
11092,8
11097,1
11101,8
11110,6
11112,1
11113,5
11123,6
11124,4
11126,1
11135,5
11136,1
11139,6
11146,6
11159,7
11166,7
11173,2
11174,3
11177,6
11178,5
11180,7
11188,5
11189,6
11190,3
11192,7
11203,5
11206,1
11209,5
11215,8
11224,8
11225,3
11227,5
11231,3
11242,6
11245,6
11246,5
11249,4
11251,8
11253,7
11255,8
11257,3
11258,7
11265,3
11268,3
11270,7
11272,3
11277,4
11278,6
11282,6
11285,4
11288,7
11293,4
11295,4
11296,1
11301,8
11311,6
11317,4
11320,6
11323,7
11325,4
11331,7
11332,3
11342,4
11345,6
11350,6
11356,1
11357,5
11383,6
11386,8
11387,5
11388,8
11390,3
11392,8
11394,4
11406,7
11410,4
11412,7
11417,6
11418,6
11423,5
