"Id","Response"
7893,7
7908,8
7910,8
7914,7
7919,5
7922,5
7930,3
7932,4
7947,1
7949,6
7950,8
7952,6
7953,5
7955,8
7960,5
7961,5
7962,6
7963,7
7967,2
7968,7
7975,4
7977,5
7980,7
7985,6
7987,6
7994,3
7995,8
7999,7
8005,7
8007,6
8009,8
8014,6
8017,5
8018,6
8024,5
8025,3
8026,6
8029,3
8031,7
8035,5
8049,6
8058,3
8060,7
8061,4
8070,5
8071,7
8072,4
8073,4
8075,5
8076,3
8081,6
8082,5
8090,7
8094,5
8097,5
8107,6
8112,5
8115,3
8120,3
8123,3
8128,4
8129,7
8133,7
8138,6
8142,5
8143,6
8145,4
8146,6
8147,5
8151,5
8153,7
8163,3
8167,7
8168,4
8169,6
8172,3
8178,2
8184,5
8185,6
8186,4
8187,6
8191,3
8196,6
8205,4
8206,8
8216,2
8218,6
8219,7
8227,6
8228,6
8230,7
8231,4
8234,8
8241,6
8242,6
8245,8
8246,7
8251,6
8254,5
8262,3
8269,8
8277,7
8286,5
8287,4
8288,4
8289,6
8292,6
8293,3
8294,2
8296,6
8306,3
8307,3
8314,6
8317,3
8320,7
8326,6
8329,5
8330,5
8331,3
8343,5
8350,4
8352,1
8354,5
8355,3
8356,6
8357,2
8364,7
8370,3
8381,3
8382,6
8383,8
8386,4
8389,7
8390,3
8393,6
8399,8
8400,4
8403,6
8404,3
8405,7
8409,5
8413,5
8417,6
8418,4
8423,7
8427,6
8431,8
8432,8
8434,7
8437,8
8447,6
8449,7
8457,4
8459,5
8461,3
8466,5
8467,8
8469,6
8479,4
8481,7
8493,5
8496,7
8501,7
8502,7
8508,5
8509,8
8514,7
8518,4
8519,5
8527,8
8530,7
8537,4
8539,6
8542,5
8547,6
8550,6
8554,6
8556,4
8560,8
8566,5
8569,6
8571,8
8572,6
8575,5
8580,5
8584,3
8585,7
8587,3
8593,5
8595,5
8597,5
8598,8
8599,3
8601,7
8607,3
8612,6
8621,8
8625,5
8630,8
8631,6
8633,6
8644,7
8650,2
8652,8
8656,7
8657,7
8659,7
8660,8
8665,6
8667,1
8668,3
8670,6
8682,8
8690,6
8692,7
8698,3
8702,4
8710,5
8713,7
8714,7
8715,6
8718,4
8719,3
8722,6
8737,5
8738,8
8739,7
8740,3
8745,6
8750,8
8754,2
8757,5
8762,2
8769,8
8773,8
8782,6
8790,6
8804,3
8815,6
8818,6
8819,7
8828,4
8831,6
8838,7
8841,4
8847,3
8849,2
8857,3
8860,1
8861,7
8875,7
8884,5
8889,7
8891,7
8893,7
8894,5
8897,7
8909,3
8928,7
8932,4
8933,3
8934,8
8938,8
8943,3
8946,5
8951,2
8953,5
8959,1
8960,3
8963,5
8968,7
8972,6
8973,3
8977,2
8978,4
8980,8
8984,2
8987,5
8989,7
8995,7
8996,8
9001,3
9003,2
9005,4
9007,6
9009,6
9012,7
9015,7
9024,4
9031,6
9032,6
9035,6
9053,6
9060,5
9067,6
9068,7
9077,6
9080,7
9084,7
9087,5
9090,3
9095,6
9098,4
9101,7
9108,6
9112,3
9113,7
9117,6
9123,8
9124,7
9127,6
9130,5
9132,4
9136,5
9138,8
9142,8
9143,5
9145,8
9146,4
9148,7
9151,2
9154,7
9158,5
9163,5
9169,5
9171,8
9176,4
9181,6
9185,7
9187,7
9188,8
9190,7
9204,8
9205,5
9207,5
9213,7
9220,6
9221,5
9224,5
9225,7
9227,8
9232,7
9234,8
9237,6
9238,8
9240,4
9248,6
9253,8
9254,7
9257,4
9264,3
9267,6
9269,7
9271,6
9272,5
9276,7
9278,4
9280,6
9281,7
9286,2
9288,7
9290,6
9291,8
9293,5
9294,8
9295,7
9298,8
9303,2
9304,8
9307,8
9309,7
9314,3
9315,6
9317,7
9318,7
9319,6
9320,7
9326,6
9331,2
9339,5
9342,5
9349,3
9353,2
9359,7
9362,2
9366,7
9376,3
9384,6
9386,7
9390,5
9396,6
9399,6
9402,4
9415,5
9420,6
9421,6
9422,6
9425,3
9428,7
9440,8
9441,5
9443,6
9451,5
9456,2
9457,3
9459,7
9465,5
9475,7
9483,2
9485,8
9488,7
9492,2
9494,2
9495,4
9498,3
9502,5
9506,3
9509,7
9512,7
9516,8
9520,6
9524,5
9531,3
9532,8
9538,6
9547,6
9549,3
9550,3
9552,7
9555,8
9563,8
9565,8
9574,6
9586,3
9587,8
9593,8
9594,5
9597,6
9600,3
9603,7
9607,7
9608,3
9609,3
9610,8
9612,7
9613,5
9618,3
9619,5
9621,4
9625,3
9638,8
9644,6
9650,3
9652,3
9654,8
9660,8
9665,6
9666,5
9668,6
9672,8
9674,7
9677,2
9683,4
9689,7
9690,6
9691,3
9701,7
9709,7
9712,8
9713,5
9714,5
9717,8
9720,6
9726,8
9729,5
9730,6
9741,8
9747,6
9763,8
9765,5
9771,7
9774,8
9777,5
9779,6
9783,3
9784,6
9791,7
9802,5
9810,6
9818,6
9820,6
9822,7
9825,4
9829,8
9832,7
9839,7
9846,7
9847,5
9852,5
9854,6
9855,3
9857,4
9860,4
9863,4
9866,3
9867,6
9869,8
9875,5
9879,1
9880,7
9885,5
9889,6
9890,6
9898,7
9900,3
9901,4
9917,8
9927,3
9928,4
9933,4
9937,5
9939,7
9940,2
9942,2
9945,8
9946,7
9950,8
9953,3
9954,2
9961,3
9975,7
9980,6
9983,8
9988,3
9989,3
9990,4
9991,6
9993,3
10000,5
10007,8
10010,8
10013,6
10019,6
10024,8
10026,4
10034,8
10037,5
10038,4
10045,7
10046,7
10056,6
10060,8
10062,8
10067,4
10070,3
10073,5
10074,8
10082,5
10086,6
10092,8
10096,8
10110,6
10111,6
10113,7
10115,5
10116,8
10117,7
10132,7
10135,5
10136,7
10144,6
10147,6
10154,7
10162,7
10164,5
10166,3
10167,7
10179,8
10184,8
10192,3
10203,3
10206,2
10215,7
10217,7
10222,7
10227,4
10231,7
10232,5
10236,4
10238,5
10248,4
10252,3
10262,7
10273,6
10288,6
10289,6
10290,6
10291,6
10292,6
10296,4
10302,6
10304,5
10311,6
10312,3
10313,3
10316,3
10318,7
10319,2
10320,6
10324,2
10325,8
10329,3
10330,7
10332,3
10333,5
10344,6
10348,7
10349,4
10352,4
10353,6
10354,8
10356,7
10357,6
10360,6
10362,8
10367,3
10369,8
10370,7
10372,2
10376,8
10377,8
10379,8
10384,7
10388,6
10391,8
10395,8
10403,4
10405,4
10407,6
10411,4
10417,7
10418,7
10420,8
10422,3
10426,4
10447,7
10449,3
10450,4
10453,7
10455,3
10457,3
10458,2
10461,3
10463,3
10467,7
10470,6
10475,5
10482,8
10485,3
10495,6
10501,7
10504,6
10510,7
10513,2
10517,3
10525,3
10530,4
10536,7
10537,6
10540,5
10550,8
10551,3
10552,8
10557,7
10560,5
10562,4
10563,5
10566,1
10568,7
10578,5
10580,3
10587,7
10597,3
10599,6
10606,3
10608,8
10610,4
10614,1
10615,7
10617,6
10625,3
10629,7
10633,3
10636,6
10637,6
10640,8
10649,6
10653,6
10654,8
10656,2
10660,6
10662,5
10667,3
10669,7
10671,6
10672,7
10676,5
10677,7
10680,7
10681,2
10690,6
10702,3
10703,3
10706,8
10708,3
10710,5
10713,8
10718,3
10720,6
10724,2
10726,7
10732,7
10735,6
10739,6
10742,7
10746,3
10747,6
10748,7
10752,7
10754,8
10758,6
10766,7
10768,8
10771,6
10772,8
10781,2
10782,3
10786,7
10788,6
10789,3
10796,2
10798,7
10802,3
10804,5
10812,7
10824,3
10826,6
10833,4
10837,3
10840,2
10841,4
10842,7
10846,3
10848,7
10849,6
10850,8
10853,6
10855,8
10856,7
10858,7
10861,7
10867,6
10883,1
10890,6
10892,6
10893,6
10896,3
10897,3
10901,7
10907,6
10909,7
10910,1
10913,8
10921,8
10926,8
10929,8
10933,2
10936,8
10938,6
10940,5
10941,7
10942,3
10947,6
10949,5
10951,3
10952,4
10955,4
10977,7
10978,5
10979,4
10980,2
10993,1
10995,8
11000,5
11002,7
11008,5
11009,3
11017,8
11023,7
11026,3
11027,3
11036,6
11041,7
11050,7
11075,8
11077,3
11088,5
11090,6
11092,8
11097,2
11101,8
11110,6
11112,2
11113,4
11123,7
11124,5
11126,1
11135,4
11136,2
11139,6
11146,6
11159,6
11166,6
11173,1
11174,3
11177,6
11178,4
11180,7
11188,6
11189,6
11190,3
11192,7
11203,4
11206,1
11209,4
11215,8
11224,8
11225,3
11227,6
11231,3
11242,7
11245,5
11246,4
11249,4
11251,8
11253,7
11255,8
11257,3
11258,6
11265,3
11268,2
11270,8
11272,3
11277,4
11278,6
11282,6
11285,3
11288,7
11293,3
11295,4
11296,1
11301,8
11311,6
11317,4
11320,5
11323,7
11325,4
11331,7
11332,4
11342,3
11345,6
11350,6
11356,1
11357,4
11383,5
11386,8
11387,4
11388,8
11390,3
11392,8
11394,4
11406,7
11410,4
11412,8
11417,6
11418,7
11423,3
