"Id","Response"
2325,6
2327,6
2336,3
2339,6
2342,8
2347,8
2350,3
2360,5
2364,7
2369,1
2379,3
2394,6
2395,3
2399,8
2402,6
2410,8
2416,7
2420,8
2427,5
2434,8
2435,7
2441,7
2447,6
2452,6
2463,6
2467,6
2468,7
2470,6
2476,6
2483,1
2487,3
2492,8
2502,8
2504,3
2510,7
2511,2
2512,7
2517,8
2520,8
2521,8
2523,6
2524,6
2525,6
2526,4
2528,7
2530,4
2532,4
2536,4
2540,6
2541,7
2543,6
2549,7
2550,1
2556,3
2557,7
2559,6
2565,8
2566,7
2567,1
2568,4
2570,8
2573,8
2577,6
2578,6
2583,2
2586,6
2587,3
2588,7
2591,7
2597,7
2606,6
2607,8
2608,7
2611,1
2612,6
2613,7
2616,7
2621,7
2622,6
2634,8
2639,7
2642,1
2644,6
2650,2
2655,7
2664,6
2667,7
2670,6
2679,1
2681,6
2683,6
2685,8
2687,8
2696,4
2699,6
2712,2
2716,8
2720,7
2725,5
2726,7
2731,6
2733,5
2740,7
2742,5
2748,4
2749,8
2763,7
2771,8
2772,4
2773,4
2783,8
2784,8
2789,1
2796,4
2798,4
2799,6
2800,4
2802,8
2805,5
2809,6
2816,7
2817,6
2821,7
2822,8
2829,6
2832,4
2842,4
2844,6
2846,5
2851,4
2852,4
2853,8
2856,6
2862,3
2866,5
2868,4
2886,8
2892,5
2893,3
2898,7
2917,3
2923,2
2927,6
2930,8
2931,1
2935,8
2936,4
2961,4
2964,7
2967,7
2968,7
2970,7
2977,4
2978,5
2979,8
2985,3
2986,1
2989,6
2997,3
2999,8
3004,5
3008,7
3010,4
3020,8
3022,7
3024,6
3027,7
3032,8
3033,8
3048,3
3053,6
3056,7
3070,7
3071,2
3073,7
3080,7
3098,8
3099,3
3109,7
3110,7
3115,1
3121,8
3128,7
3132,2
3133,1
3141,8
3144,5
3145,4
3154,7
3159,7
3164,3
3168,1
3172,3
3176,6
3186,7
3193,5
3196,7
3199,4
3200,7
3209,7
3210,7
3214,6
3229,6
3230,7
3233,8
3242,3
3244,1
3249,5
3251,3
3253,1
3264,4
3271,2
3272,8
3274,7
3276,2
3280,4
3282,5
3285,8
3297,6
3298,7
3307,4
3309,7
3310,7
3312,4
3314,8
3315,3
3316,6
3319,4
3322,8
3327,6
3332,4
3334,8
3336,1
3338,7
3340,5
3343,2
3352,8
3353,7
3356,8
3357,8
3360,7
3365,8
3366,8
3367,8
3369,8
3374,4
3376,6
3381,8
3385,4
3386,6
3397,7
3403,4
3409,4
3414,8
3415,7
3423,7
3427,5
3428,7
3439,5
3441,7
3442,2
3447,6
3453,6
3456,2
3458,4
3459,6
3462,7
3464,7
3477,8
3480,5
3483,7
3490,5
3497,6
3498,7
3500,4
3504,5
3509,1
3510,8
3511,7
3525,4
3528,6
3529,1
3531,4
3532,8
3536,7
3537,3
3538,6
3547,4
3557,5
3572,8
3573,6
3588,7
3590,6
3597,6
3601,4
3602,7
3608,8
3611,6
3616,7
3619,6
3623,4
3638,4
3641,3
3643,8
3647,3
3648,6
3662,4
3663,8
3665,4
3679,7
3683,6
3692,6
3700,7
3705,6
3706,8
3711,8
3712,5
3716,4
3725,4
3727,8
3739,6
3740,3
3743,4
3744,1
3750,8
3751,4
3752,1
3753,4
3754,2
3761,8
3762,7
3764,2
3773,7
3774,4
3775,7
3776,8
3785,5
3788,8
3791,5
3792,8
3794,3
3797,7
3798,8
3807,4
3808,7
3810,4
3813,6
3815,8
3818,6
3820,2
3824,7
3832,6
3836,8
3837,5
3849,7
3853,4
3861,3
3862,6
3863,4
3867,3
3868,7
3871,8
3873,5
3874,5
3879,7
3881,7
3883,7
3887,5
3888,5
3889,3
3898,2
3901,6
3904,3
3905,4
3907,6
3911,3
3915,6
3917,3
3923,7
3925,2
3931,6
3934,7
3943,6
3946,5
3947,6
3949,4
3958,4
3959,7
3960,4
3969,7
3971,8
3973,7
3976,8
3979,8
3982,8
3992,7
3993,5
3995,6
3997,5
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,8
4020,2
4026,5
4030,1
4033,5
4034,7
4038,1
4045,7
4046,7
4047,1
4048,8
4055,7
4061,8
4063,1
4066,6
4069,8
4076,8
4081,7
4086,8
4087,8
4094,7
4096,3
4105,5
4107,6
4110,5
4115,7
4128,2
4131,7
4136,2
4140,4
4141,5
4142,8
4146,6
4156,6
4159,8
4171,7
4174,1
4175,2
4180,8
4187,6
4191,2
4193,8
4197,8
4201,7
4203,4
4205,4
4206,3
4209,7
4213,8
4215,5
4220,8
4223,7
4225,7
4234,1
4241,5
4244,6
4247,6
4254,6
4255,2
4262,5
4263,7
4266,2
4269,7
4270,1
4271,4
4274,7
4279,5
4286,1
4287,5
4288,7
4290,1
4294,8
4296,7
4299,6
4302,8
4316,7
4320,4
4321,3
4324,4
4325,1
4326,7
4332,8
4334,8
4343,8
4348,7
4350,6
4353,6
4356,7
4361,7
4367,4
4369,7
4371,6
4373,5
4374,1
4376,8
4393,3
4394,6
4397,1
4398,6
4404,8
4410,6
4411,3
4412,7
4414,4
4415,6
4418,3
4420,7
4426,6
4427,6
4430,2
4431,4
4435,8
4437,5
4438,7
4458,4
4461,5
4462,4
4464,5
4482,8
4484,6
4489,3
4494,7
4496,7
4503,7
4508,2
4515,4
4516,8
4517,8
4518,6
4524,4
4525,1
4527,7
4529,8
4535,5
4538,1
4544,5
4545,5
4550,5
4551,6
4554,7
4563,6
4565,7
4573,6
4576,7
4578,6
4587,7
4590,2
4597,3
4600,7
4608,7
4612,4
4615,8
4616,8
4618,6
4620,4
4622,4
4624,6
4628,4
4631,8
4633,8
4646,4
4648,1
4655,8
4669,8
4673,6
4677,7
4680,8
4683,4
4691,1
4694,8
4697,8
4698,2
4704,7
4711,6
4713,4
4716,4
4724,5
4727,8
4730,4
4731,7
4732,5
4741,1
4742,7
4743,8
4753,7
4758,7
4762,1
4765,4
4782,2
4787,6
4788,8
4789,1
4790,7
4792,8
4797,6
4805,5
4806,7
4809,6
4814,8
4823,8
4825,2
4830,6
4832,6
4833,2
4840,5
4841,6
4844,8
4845,8
4849,5
4858,7
4870,7
4875,8
4877,8
4882,4
4891,7
4900,6
4905,7
4907,5
4908,7
4923,5
4924,7
4925,8
4927,4
4933,8
4935,8
4941,3
4944,8
4946,3
4953,6
4956,2
4968,4
4985,1
4989,8
4995,1
5005,6
5010,2
5016,8
5018,8
5029,2
5031,4
5037,3
5039,6
5041,6
5043,6
5052,7
5055,6
5059,6
5063,7
5067,8
5070,6
5072,5
5073,5
5079,8
5086,4
5093,5
5094,1
5098,8
5101,8
5108,3
5112,7
5113,8
5119,8
5120,5
5121,6
5126,8
5127,6
5128,8
5131,3
5137,3
5146,6
5148,6
5150,6
5159,7
5160,7
5163,4
5170,7
5177,5
5179,6
5185,6
5188,7
5190,7
5191,3
5192,3
5195,2
5198,6
5208,4
5214,6
5215,7
5219,3
5220,8
5223,2
5224,1
5225,8
5227,4
5229,8
5231,1
5236,7
5237,4
5238,6
5240,5
5248,8
5252,7
5256,5
5269,8
5270,3
5272,8
5275,7
5276,6
5279,8
5280,4
5281,7
5291,3
5292,6
5294,3
5296,8
5302,7
5307,7
5312,8
5313,5
5314,8
5315,5
5316,6
5317,7
5318,5
5321,5
5322,8
5323,4
5324,8
5334,6
5343,1
5344,1
5345,6
5355,1
5364,6
5369,7
5371,8
5380,7
5385,1
5392,5
5395,7
5396,8
5398,7
5400,7
5402,7
5411,8
5412,2
5414,6
5417,5
5424,8
5427,6
5428,4
5430,5
5432,6
5438,2
5448,6
5459,1
5460,7
5461,6
5463,2
5477,4
5479,4
5481,8
5482,6
5491,5
5493,7
5506,5
5507,1
5517,7
5532,7
5533,6
5534,8
5541,7
5542,3
5548,1
5551,1
5553,4
5554,8
5565,6
5574,7
5575,8
5576,1
5583,4
5584,1
5586,3
5587,3
5588,7
5596,7
5597,8
5601,7
5603,7
5613,5
5614,8
5618,8
5619,8
5621,7
5622,8
5627,8
5628,4
5630,8
5633,3
5639,3
5643,6
5649,4
5653,6
5655,6
5664,1
5667,4
5670,8
5674,3
5678,7
5680,4
5687,3
5692,6
5694,6
5697,8
5701,2
5704,7
5710,6
5711,4
5716,3
5724,8
5725,2
5726,4
5727,7
5731,6
5749,4
5751,7
5755,6
5756,6
5761,8
5767,2
5768,4
5770,4
5772,2
5773,6
5775,8
5776,6
5784,2
5792,1
5793,6
5794,8
5797,7
5799,7
5800,7
5805,5
5809,8
5813,2
5817,8
5824,6
5829,4
5832,1
5835,3
5837,2
5847,6
5854,6
5857,4
5860,8
5872,3
5874,8
5876,3
5880,7
5882,5
5891,6
5892,2
5906,7
5922,7
5923,5
5927,5
5929,3
5941,3
5942,3
5945,7
5947,6
5950,7
5951,7
5952,4
5960,7
5965,6
5967,8
5974,7
5977,1
5984,1
5987,8
5991,3
5996,2
5997,7
6002,1
6005,5
6008,7
6009,3
6014,6
6027,7
6030,4
6033,7
6034,3
6035,7
6043,8
6046,5
6047,5
6048,7
6070,4
6071,5
6085,1
6090,6
6091,7
6092,6
6098,7
6106,7
6108,8
6111,2
6115,8
6117,2
6121,4
6124,6
6126,7
6129,6
6131,7
6141,6
6142,1
6143,3
6144,3
6147,6
6148,3
6155,5
6158,2
6159,1
6162,3
6166,8
6172,3
6177,2
6178,8
6181,5
6182,7
6185,6
6191,7
6195,7
6204,6
6205,6
6211,6
6212,6
6219,7
6220,7
6223,2
6226,7
6239,6
6243,8
6249,1
6252,7
6255,3
6260,4
6261,8
6263,4
6264,3
6270,1
6271,7
6272,7
6274,8
6277,2
6280,6
6284,5
6286,3
6288,5
6290,7
6293,5
6299,6
6301,7
6304,1
6306,6
6308,7
6309,5
6312,8
6321,5
6322,4
6331,3
6335,7
6340,6
6343,8
6344,1
6347,4
6348,4
6349,8
6350,7
6354,8
6355,6
6362,4
6367,7
6372,7
6375,7
6379,1
6384,3
6386,8
6390,5
6396,4
6401,2
6403,6
6408,4
6410,5
6420,7
6430,8
6436,7
6440,7
6442,8
6443,8
6444,4
6459,7
6466,6
6469,6
6474,7
6475,3
6476,1
6490,2
6491,3
6496,1
6497,7
6498,5
6499,7
6501,6
6514,2
6515,5
6524,7
6526,2
6532,7
6537,4
6538,6
6541,3
6546,4
6551,1
6554,4
6557,4
6560,5
6565,6
6566,5
6578,4
6582,7
6587,5
6593,6
6596,7
6611,7
6615,6
6620,7
6626,5
6627,6
6628,4
6635,7
6639,5
6641,4
6645,5
6660,7
6663,6
6669,6
6674,3
6682,6
6685,1
6687,8
6692,4
6695,8
6696,3
6699,6
6700,6
6701,7
6705,1
6707,4
6709,7
6711,8
6714,2
6722,5
6723,7
6724,7
6726,4
6733,7
6734,7
6735,7
6736,5
6738,7
6741,8
6746,8
6754,7
6758,1
6763,2
6764,2
6768,7
6778,1
6784,7
6785,5
6787,7
6806,4
6825,3
6830,1
6831,6
6832,5
6833,3
6835,1
6842,7
6843,3
6853,5
6859,6
6860,3
6862,6
6867,3
6868,7
6885,6
6888,3
6889,6
6897,1
6898,1
6900,6
6902,3
6903,3
6907,1
6909,1
6911,1
6925,7
6930,4
6931,3
6933,3
6937,6
6941,1
6948,6
6950,8
6956,8
6957,8
6960,8
6962,4
6969,3
6971,3
6973,1
6980,5
6983,4
6985,6
6999,7
7005,8
7006,8
7007,5
7012,1
7013,6
7016,4
7017,8
7020,4
7024,5
7026,1
7027,1
7029,6
7032,2
7034,8
7044,8
7054,1
7057,6
7058,7
7060,6
7065,6
7069,6
7071,7
7076,2
7077,6
7081,1
7082,3
7093,6
7095,3
7098,3
7099,1
7105,2
7106,5
7122,6
7129,8
7130,7
7135,4
7136,1
7137,1
7138,8
7141,7
7143,5
7159,7
7162,8
7165,4
7169,3
7171,3
7172,6
7175,6
7178,5
7182,6
7190,8
7194,2
7196,6
7205,8
7207,5
7210,8
7211,5
7216,8
7219,3
7222,5
7224,8
7234,5
7237,6
7242,3
7246,7
7247,1
7251,4
7252,3
7257,3
7276,5
7281,6
7286,8
7287,5
7295,6
7297,6
7300,7
7307,7
7308,1
7310,4
7315,1
7317,6
7318,7
7322,6
7325,7
7326,8
7332,6
7342,8
7345,8
7347,5
7349,5
7352,6
7353,1
7354,8
7370,6
7392,8
7394,7
7396,6
7397,6
7400,7
7402,2
7406,7
7409,8
7410,8
7412,6
7414,3
7419,7
7420,5
7421,7
7424,6
7428,2
7431,8
7435,8
7437,7
7445,5
7449,5
7456,7
7458,8
7459,5
7463,2
7464,6
7465,8
7467,8
7471,1
7472,6
7485,5
7494,1
7505,6
7511,8
7512,8
7513,3
7514,1
7515,6
7523,1
7530,6
7531,8
7536,7
7538,8
7542,1
7543,7
7549,4
7557,6
7559,6
7560,8
7563,4
7564,7
7567,7
7572,6
7575,1
7588,4
7595,4
7596,6
7602,7
7609,5
7612,7
7613,3
7621,6
7622,6
7624,7
7625,7
7629,7
7632,7
7634,6
7636,8
7637,1
7638,3
7640,2
7643,8
7648,8
7653,3
7654,8
7662,6
7671,7
7674,7
7682,4
7683,8
7686,5
7690,2
7692,7
7694,3
7695,4
7700,5
7714,3
7715,7
7721,8
7728,7
7737,6
7739,4
7745,2
7747,4
7761,7
7762,7
7763,6
7770,3
7771,5
7774,8
7776,2
7779,6
7793,6
7795,8
7796,8
7800,8
7803,7
7808,6
7811,8
7812,5
7813,2
7814,4
7818,1
7826,6
7827,8
7831,7
7834,6
7837,4
7841,8
7842,7
7843,3
7844,7
7851,8
7854,8
7856,7
7859,8
7866,5
7869,7
7870,6
7872,1
7886,6
7892,6
7893,6
7908,7
7910,8
7914,7
7919,5
7922,6
7930,2
7932,3
7947,1
7949,6
7950,8
7952,6
7953,6
7955,8
7960,5
7961,4
7962,6
7963,8
7967,1
7968,7
7975,3
7977,5
7980,6
7985,7
7987,6
7994,2
7995,8
7999,7
8005,8
8007,6
8009,8
8014,6
8017,5
8018,6
8024,6
8025,3
8026,6
8029,2
8031,7
8035,5
8049,6
8058,2
8060,7
8061,3
8070,4
8071,8
8072,5
8073,6
8075,6
8076,3
8081,6
8082,5
8090,7
8094,4
8097,5
8107,6
8112,4
8115,3
8120,3
8123,3
8128,3
8129,7
8133,7
8138,6
8142,4
8143,6
8145,5
8146,7
8147,4
8151,6
8153,7
8163,1
8167,7
8168,4
8169,6
8172,2
8178,1
8184,5
8185,6
8186,3
8187,6
8191,2
8196,5
8205,5
8206,8
8216,1
8218,6
8219,8
8227,6
8228,6
8230,8
8231,5
8234,8
8241,7
8242,6
8245,8
8246,7
8251,6
8254,5
8262,3
8269,8
8277,7
8286,5
8287,3
8288,5
8289,5
8292,6
8293,2
8294,1
8296,6
8306,3
8307,3
8314,6
8317,2
8320,7
8326,5
8329,4
8330,5
8331,3
8343,6
8350,4
8352,1
8354,5
8355,3
8356,6
8357,1
8364,7
8370,3
8381,3
8382,6
8383,8
8386,5
8389,8
8390,3
8393,6
8399,8
8400,3
8403,6
8404,3
8405,7
8409,6
8413,5
8417,6
8418,3
8423,7
8427,5
8431,8
8432,8
8434,7
8437,8
8447,5
8449,7
8457,3
8459,5
8461,2
8466,5
8467,8
8469,7
8479,3
8481,7
8493,6
8496,7
8501,7
8502,7
8508,4
8509,8
8514,7
8518,4
8519,6
8527,8
8530,7
8537,4
8539,7
8542,6
8547,6
8550,7
8554,7
8556,4
8560,8
8566,4
8569,7
8571,8
8572,6
8575,5
8580,5
8584,3
8585,7
8587,3
8593,5
8595,6
8597,5
8598,8
8599,5
8601,7
8607,3
8612,6
8621,8
8625,5
8630,7
8631,6
8633,6
8644,7
8650,1
8652,8
8656,8
8657,8
8659,7
8660,8
8665,6
8667,1
8668,3
8670,6
8682,8
8690,6
8692,7
8698,4
8702,4
8710,6
8713,8
8714,8
8715,6
8718,6
8719,2
8722,7
8737,6
8738,8
8739,7
8740,3
8745,6
8750,8
8754,1
8757,6
8762,2
8769,8
8773,8
8782,6
8790,6
8804,3
8815,6
8818,6
8819,7
8828,5
8831,6
8838,7
8841,3
8847,3
8849,1
8857,3
8860,1
8861,7
8875,7
8884,5
8889,7
8891,7
8893,7
8894,6
8897,8
8909,2
8928,7
8932,4
8933,3
8934,8
8938,8
8943,3
8946,5
8951,2
8953,4
8959,1
8960,3
8963,4
8968,7
8972,6
8973,3
8977,1
8978,5
8980,8
8984,1
8987,6
8989,8
8995,7
8996,8
9001,3
9003,1
9005,4
9007,6
9009,5
9012,6
9015,8
9024,4
9031,7
9032,6
9035,7
9053,7
9060,6
9067,6
9068,7
9077,6
9080,7
9084,7
9087,5
9090,3
9095,5
9098,4
9101,7
9108,6
9112,2
9113,7
9117,6
9123,8
9124,7
9127,6
9130,4
9132,5
9136,5
9138,8
9142,8
9143,4
9145,8
9146,4
9148,7
9151,1
9154,7
9158,6
9163,4
9169,4
9171,7
9176,4
9181,6
9185,7
9187,7
9188,8
9190,8
9204,8
9205,5
9207,4
9213,8
9220,6
9221,5
9224,4
9225,7
9227,8
9232,7
9234,8
9237,7
9238,8
9240,3
9248,6
9253,8
9254,6
9257,3
9264,2
9267,6
9269,7
9271,6
9272,5
9276,7
9278,5
9280,7
9281,8
9286,1
9288,7
9290,7
9291,8
9293,4
9294,8
9295,7
9298,8
9303,1
9304,8
9307,8
9309,7
9314,3
9315,6
9317,7
9318,7
9319,5
9320,7
9326,6
9331,1
9339,7
9342,4
9349,1
9353,1
9359,7
9362,1
9366,7
9376,3
9384,5
9386,7
9390,5
9396,6
9399,7
9402,4
9415,5
9420,6
9421,7
9422,6
9425,2
9428,7
9440,7
9441,4
9443,6
9451,5
9456,1
9457,2
9459,7
9465,4
9475,7
9483,1
9485,8
9488,7
9492,2
9494,1
9495,5
9498,3
9502,5
9506,3
9509,7
9512,8
9516,8
9520,5
9524,4
9531,2
9532,8
9538,5
9547,5
9549,3
9550,3
9552,7
9555,8
9563,8
9565,8
9574,7
9586,2
9587,8
9593,8
9594,5
9597,7
9600,1
9603,8
9607,8
9608,4
9609,4
9610,8
9612,7
9613,5
9618,3
9619,4
9621,4
9625,3
9638,7
9644,7
9650,1
9652,3
9654,8
9660,8
9665,7
9666,5
9668,6
9672,7
9674,7
9677,1
9683,4
9689,8
9690,5
9691,3
9701,7
9709,7
9712,8
9713,5
9714,5
9717,8
9720,6
9726,8
9729,5
9730,6
9741,8
9747,6
9763,8
9765,6
9771,7
9774,8
9777,5
9779,7
9783,3
9784,6
9791,7
9802,5
9810,5
9818,7
9820,6
9822,8
9825,4
9829,8
9832,7
9839,6
9846,7
9847,6
9852,4
9854,6
9855,1
9857,3
9860,4
9863,4
9866,3
9867,7
9869,8
9875,5
9879,1
9880,7
9885,7
9889,6
9890,6
9898,7
9900,1
9901,3
9917,8
9927,2
9928,4
9933,4
9937,5
9939,8
9940,1
9942,2
9945,8
9946,7
9950,8
9953,3
9954,1
9961,4
9975,7
9980,5
9983,8
9988,2
9989,3
9990,3
9991,5
9993,3
10000,5
10007,8
10010,8
10013,6
10019,5
10024,8
10026,5
10034,8
10037,5
10038,3
10045,7
10046,7
10056,7
10060,8
10062,8
10067,4
10070,2
10073,5
10074,8
10082,5
10086,7
10092,8
10096,8
10110,7
10111,5
10113,7
10115,5
10116,8
10117,8
10132,7
10135,4
10136,7
10144,5
10147,7
10154,7
10162,7
10164,5
10166,3
10167,6
10179,8
10184,8
10192,2
10203,3
10206,1
10215,7
10217,7
10222,7
10227,4
10231,8
10232,5
10236,4
10238,5
10248,5
10252,3
10262,8
10273,6
10288,6
10289,6
10290,6
10291,6
10292,6
10296,4
10302,6
10304,5
10311,6
10312,3
10313,2
10316,4
10318,7
10319,1
10320,7
10324,2
10325,7
10329,2
10330,7
10332,4
10333,6
10344,7
10348,8
10349,4
10352,4
10353,5
10354,7
10356,7
10357,6
10360,6
10362,8
10367,4
10369,8
10370,7
10372,1
10376,7
10377,8
10379,8
10384,7
10388,6
10391,8
10395,8
10403,5
10405,4
10407,6
10411,3
10417,7
10418,7
10420,8
10422,2
10426,3
10447,7
10449,1
10450,4
10453,8
10455,3
10457,2
10458,1
10461,2
10463,2
10467,7
10470,7
10475,4
10482,8
10485,3
10495,6
10501,6
10504,7
10510,8
10513,1
10517,3
10525,1
10530,5
10536,8
10537,6
10540,4
10550,8
10551,3
10552,8
10557,7
10560,6
10562,4
10563,5
10566,1
10568,8
10578,6
10580,3
10587,7
10597,1
10599,6
10606,3
10608,8
10610,4
10614,1
10615,7
10617,6
10625,2
10629,7
10633,2
10636,6
10637,6
10640,8
10649,6
10653,6
10654,8
10656,1
10660,6
10662,6
10667,3
10669,7
10671,5
10672,8
10676,4
10677,8
10680,8
10681,1
10690,6
10702,3
10703,2
10706,8
10708,3
10710,6
10713,8
10718,3
10720,6
10724,1
10726,7
10732,7
10735,6
10739,5
10742,7
10746,2
10747,6
10748,7
10752,7
10754,7
10758,6
10766,7
10768,8
10771,6
10772,8
10781,1
10782,1
10786,7
10788,6
10789,4
10796,2
10798,7
10802,2
10804,4
10812,7
10824,3
10826,6
10833,4
10837,1
10840,1
10841,4
10842,7
10846,4
10848,7
10849,6
10850,8
10853,6
10855,8
10856,7
10858,7
10861,7
10867,6
10883,1
10890,6
10892,8
10893,7
10896,3
10897,2
10901,6
10907,6
10909,7
10910,1
10913,8
10921,8
10926,8
10929,8
10933,1
10936,8
10938,6
10940,4
10941,6
10942,4
10947,5
10949,5
10951,3
10952,3
10955,5
10977,7
10978,4
10979,4
10980,1
10993,1
10995,8
11000,5
11002,8
11008,5
11009,4
11017,7
11023,8
11026,3
11027,2
11036,7
11041,7
11050,7
11075,7
11077,3
11088,5
11090,6
11092,8
11097,1
11101,7
11110,6
11112,1
11113,4
11123,7
11124,4
11126,1
11135,4
11136,1
11139,7
11146,6
11159,6
11166,7
11173,1
11174,2
11177,7
11178,6
11180,7
11188,6
11189,6
11190,2
11192,7
11203,5
11206,1
11209,5
11215,8
11224,8
11225,3
11227,6
11231,3
11242,6
11245,6
11246,4
11249,4
11251,8
11253,7
11255,7
11257,3
11258,7
11265,3
11268,1
11270,8
11272,1
11277,3
11278,6
11282,6
11285,3
11288,7
11293,3
11295,4
11296,1
11301,8
11311,6
11317,4
11320,6
11323,8
11325,3
11331,7
11332,3
11342,4
11345,6
11350,6
11356,1
11357,4
11383,6
11386,8
11387,6
11388,8
11390,3
11392,8
11394,4
11406,7
11410,4
11412,8
11417,5
11418,6
11423,4
