"Id","cvResponse1","cvResponse2","Response","Predict"
281,2.26116,5.18204,1,5
282,2.52689,5.1487,2,5
285,2.52689,5.21694,8,5
286,2.52689,5.71354,8,6
288,3.26472,6.74268,8,8
289,2.999,3.38505,5,2
290,3.26472,7.59926,8,8
292,3.26472,7.45941,6,8
295,2.68245,3.98082,2,3
296,2.52689,5.49098,6,5
297,2.26116,2.5499,2,1
298,3.26472,7.21195,8,8
299,2.26116,2.8925,1,2
300,2.26116,2.99633,5,2
301,3.26472,7.5971,8,8
302,2.68245,5.14364,1,5
303,2.52689,4.67614,2,4
304,2.52689,4.86658,6,4
306,2.26116,4.42685,1,4
308,3.19908,7.00119,7,8
310,3.26472,5.29188,7,5
312,2.52689,5.71231,7,6
313,3.26472,6.85769,7,8
314,3.26472,6.09597,7,7
315,3.26472,7.11831,8,8
316,2.52689,2.6817,2,1
317,3.26472,7.03148,8,8
318,3.26472,6.6608,8,8
319,3.26472,6.96423,8,8
320,2.26116,2.34802,1,1
321,3.08721,5.68045,5,6
324,2.999,3.98339,2,3
325,2.999,5.79665,6,6
327,2.52689,4.21319,1,3
328,3.26472,7.03769,6,8
329,3.19908,5.92654,6,6
331,2.52689,4.6293,6,4
332,3.26472,6.74029,8,8
333,3.26472,6.47868,6,7
334,3.26472,7.65883,8,8
336,2.26116,3.97141,6,3
339,3.26472,7.2745,8,8
340,3.26472,8.00727,8,8
342,3.26472,7.15884,7,8
343,2.26116,2.7071,5,1
344,3.26472,7.73827,8,8
345,2.52689,3.32508,6,2
347,3.26472,7.5276,8,8
349,3.26472,6.59327,8,7
350,2.26116,3.83837,2,3
351,3.26472,7.11594,8,8
353,2.26116,3.74533,2,2
354,3.26472,7.66314,2,8
355,2.76808,5.66233,5,6
357,2.26116,3.56352,2,2
359,2.52689,6.09192,8,7
360,2.44308,5.34327,1,5
361,2.52689,5.62829,6,6
362,2.52689,5.77565,8,6
363,2.52689,5.94692,2,6
364,2.52689,5.52054,3,5
365,3.26472,7.6457,6,8
367,2.34937,4.47108,6,4
368,3.26472,7.32353,8,8
370,3.26472,6.37969,8,7
371,3.19908,6.8096,8,8
372,2.999,5.04785,2,5
374,3.26472,6.38768,7,7
376,3.26472,6.97687,7,8
377,2.999,2.51952,2,1
378,2.999,4.6956,5,4
379,3.26472,7.33579,7,8
380,2.52689,5.03036,2,5
382,2.52689,6.46365,7,7
383,2.52689,5.58399,8,6
385,2.52689,4.66325,2,4
387,3.26472,7.05794,8,8
388,3.19908,6.90376,8,8
389,2.52689,4.667,1,4
390,2.26116,2.78389,1,1
391,3.26472,7.66133,8,8
392,3.26472,5.7925,6,6
393,3.26472,5.91359,7,6
394,2.52689,2.98837,1,2
395,2.52689,6.9586,8,8
398,2.26116,4.5255,5,4
400,3.26472,6.83398,8,8
401,2.52689,4.30544,5,3
402,3.19908,7.58333,8,8
403,3.19908,5.93105,2,6
404,2.68245,3.50959,1,2
406,2.52689,6.36701,7,7
407,3.26472,7.61683,8,8
408,3.26472,7.16296,2,8
409,3.26472,7.19638,8,8
410,3.26472,7.76785,8,8
411,3.26472,7.32095,8,8
413,3.26472,6.89147,8,8
414,2.68245,5.63122,6,6
415,3.26472,6.94281,7,8
416,2.52689,4.2986,2,3
418,3.26472,7.4413,8,8
419,3.26472,7.79719,8,8
420,2.52689,3.82425,1,2
422,2.93335,4.33476,5,3
423,2.52689,2.4471,1,1
424,3.26472,6.5343,7,7
426,2.26116,4.85899,1,4
428,2.52689,5.01265,4,5
429,2.26116,1.70924,2,1
431,3.26472,7.4992,8,8
434,3.26472,4.28417,5,3
435,2.68245,5.81981,1,6
437,2.52689,5.48234,8,5
439,2.52689,5.05066,6,5
440,2.999,5.64103,6,6
443,2.52689,4.78793,7,4
445,3.26472,7.16996,8,8
447,2.52689,6.14142,8,7
449,2.52689,2.94769,6,2
451,3.26472,7.33796,8,8
452,2.52689,4.52587,6,4
453,2.26116,3.55835,2,2
455,2.52689,2.9211,2,2
456,3.19908,6.39542,8,7
457,2.52689,5.73701,6,6
458,2.52689,3.69035,5,2
459,3.11527,6.12726,7,7
460,3.19908,5.84616,6,6
461,2.52689,4.09867,6,3
462,2.52689,5.23984,2,5
463,2.52689,3.55453,4,2
464,3.26472,5.97096,7,6
466,3.26472,4.90636,2,4
467,3.26472,8.07375,8,8
468,3.26472,7.8318,8,8
469,2.52689,2.4597,3,1
471,2.44308,4.6436,1,4
473,2.34937,3.87143,2,3
474,3.26472,7.86466,8,8
476,2.52689,4.54847,8,4
477,3.26472,8.0344,8,8
478,3.26472,6.5386,8,7
479,2.52689,5.39802,6,5
480,3.18092,3.37469,1,2
481,3.05243,5.77319,8,6
482,3.26472,6.2453,7,7
483,3.26472,7.85297,8,8
485,3.26472,6.04019,8,7
486,2.52689,4.74605,1,4
487,3.26472,7.35211,8,8
488,3.26472,6.67945,6,8
489,3.26472,6.63824,1,7
490,3.26472,7.82577,8,8
491,2.52689,4.21069,2,3
492,2.26116,5.11478,2,5
493,2.999,4.20989,2,3
494,2.52689,2.75746,1,1
496,2.52689,6.43461,8,7
499,3.26472,7.53593,8,8
500,2.52689,3.67392,2,2
503,3.26472,7.35691,7,8
504,2.52689,4.78846,8,4
506,2.52689,4.5315,7,4
507,3.26472,6.86198,6,8
508,3.26472,7.62639,8,8
509,2.52689,5.20159,2,5
510,2.52689,6.52553,6,7
511,2.26116,4.22148,6,3
512,3.26472,7.81542,8,8
513,2.999,5.13314,5,5
514,3.26472,7.00865,7,8
517,3.26472,6.40659,6,7
518,2.34937,4.81643,6,4
519,3.26472,7.33774,8,8
520,2.52689,6.17866,2,7
521,2.34937,4.53027,6,4
522,3.26472,4.90628,5,4
523,3.26472,5.5852,2,6
524,3.26472,4.6569,5,4
525,2.999,4.89644,1,4
526,2.52689,5.3682,2,5
528,2.52689,1.74893,5,1
530,2.52689,4.88032,6,4
532,2.52689,5.40708,7,5
534,2.52689,6.04813,8,7
535,3.26472,7.6092,8,8
536,2.52689,5.50512,8,5
538,2.52689,6.04536,8,7
539,3.26472,6.77937,8,8
540,2.999,3.96571,2,3
542,3.26472,7.2698,2,8
543,2.26116,-0.813371,1,1
544,2.52689,5.53815,1,6
545,2.52689,5.60302,8,6
547,2.52689,4.12302,1,3
551,3.26472,6.64116,8,7
552,2.52689,3.7398,6,2
554,3.26472,7.3049,8,8
555,3.26472,7.77483,8,8
556,2.52689,5.17812,6,5
557,2.52689,5.08024,6,5
558,2.52689,4.97134,1,5
560,2.52689,3.87042,1,3
562,3.26472,6.70172,4,8
563,2.52689,3.15249,1,2
565,2.999,4.01081,5,3
566,3.19908,5.34083,4,5
567,2.52689,6.38062,6,7
568,2.52689,3.90696,8,3
569,2.999,3.77659,1,2
570,2.52689,4.77992,2,4
571,2.26116,4.77522,2,4
572,2.52689,5.12616,8,5
573,2.26116,4.26073,2,3
575,3.19908,6.48656,6,7
576,2.52689,2.82097,1,1
577,2.52689,5.73392,7,6
581,2.52689,5.77128,6,6
583,2.52689,4.61397,1,4
585,3.26472,6.63577,1,7
586,2.52689,4.7309,4,4
587,3.26472,6.90109,8,8
589,2.999,5.40795,7,5
590,3.26472,7.57801,8,8
591,2.999,4.4335,2,4
592,3.26472,7.3224,1,8
593,2.26116,4.11785,2,3
594,2.52689,2.57045,6,1
595,3.11527,5.66006,6,6
597,3.26472,6.82,8,8
598,2.52689,5.20616,7,5
599,3.26472,7.60466,8,8
600,3.26472,7.05142,7,8
601,2.52689,3.36931,1,2
604,2.52689,2.36331,1,1
605,2.52689,4.60578,4,4
606,2.52689,6.39963,8,7
607,3.26472,5.50719,2,5
608,2.44308,4.68154,5,4
609,3.26472,6.21392,2,7
610,3.26472,5.92115,8,6
611,2.52689,6.23283,6,7
612,2.26116,5.29375,6,5
615,2.26116,1.47682,1,1
616,3.26472,7.98455,8,8
617,3.26472,7.66736,8,8
618,3.26472,7.26294,8,8
621,3.26472,8.05417,8,8
622,3.26472,7.27256,8,8
623,2.52689,3.39266,2,2
626,3.26472,7.52305,8,8
627,2.52689,4.98561,5,5
629,3.26472,7.3776,8,8
631,2.52689,3.58511,1,2
632,3.26472,7.51903,8,8
633,3.26472,7.44883,8,8
634,2.52689,4.37846,1,4
638,3.26472,7.11364,5,8
639,2.52689,5.36448,2,5
640,2.52689,4.49655,1,4
642,2.52689,3.42392,7,2
643,2.999,4.26848,2,3
645,2.52689,5.23733,8,5
646,3.26472,6.59877,1,7
647,3.26472,6.64093,6,7
649,3.19908,6.6051,8,7
650,3.26472,7.57376,8,8
651,2.52689,5.02166,1,5
652,2.52689,5.60346,7,6
653,3.26472,6.91603,8,8
655,3.26472,7.19418,8,8
656,2.999,5.32238,7,5
657,2.26116,-0.00796199,1,1
659,2.52689,3.65175,1,2
660,2.52689,6.20609,7,7
661,2.26116,3.13471,2,2
662,3.26472,7.49581,8,8
663,2.44308,5.70496,6,6
665,3.26472,4.95404,3,5
668,2.76808,6.07043,6,7
669,3.26472,7.2016,8,8
671,2.26116,3.16313,2,2
673,3.26472,7.35421,8,8
675,2.26116,4.76472,6,4
677,2.26116,4.13281,5,3
678,2.52689,2.67869,2,1
679,3.19908,6.55396,6,7
680,2.52689,5.04844,6,5
681,3.26472,7.71831,8,8
682,2.52689,5.98179,7,6
683,2.999,5.06054,5,5
686,2.999,3.65377,5,2
687,2.52689,4.81159,6,4
688,3.26472,6.70395,6,8
689,2.50235,2.64163,2,1
690,3.19908,6.56736,8,7
691,2.26116,2.98466,2,2
692,3.26472,7.54892,8,8
695,2.52689,3.33194,1,2
696,3.26472,7.16767,8,8
697,2.68427,5.22329,6,5
698,2.52689,5.84393,7,6
699,3.26472,8.02547,8,8
701,3.26472,6.01563,7,7
704,2.52689,3.86708,3,3
706,2.26116,1.42659,2,1
707,2.52689,6.8958,6,8
708,3.26472,7.75408,8,8
709,3.26472,7.58692,7,8
710,2.999,5.49497,6,5
712,2.26116,3.9679,1,3
713,2.44308,4.24533,6,3
714,2.52689,6.12376,7,7
715,2.52689,3.95345,6,3
716,2.59864,5.91524,6,6
717,3.26472,7.87288,7,8
719,2.52689,2.33191,2,1
720,3.26472,7.00186,2,8
721,2.999,5.45518,6,5
723,2.52689,1.19655,1,1
724,3.26472,7.38793,8,8
725,3.19908,6.91486,1,8
728,3.26472,7.58062,8,8
729,2.52689,6.71634,8,8
730,2.26116,3.24512,5,2
731,2.52689,4.38852,1,4
733,3.26472,7.07791,8,8
734,3.26472,7.92477,1,8
736,3.26472,7.81746,8,8
737,2.26116,5.15382,6,5
738,2.26116,5.14227,6,5
739,3.26472,6.71596,1,8
741,2.52689,3.23096,1,2
742,3.19908,6.68661,6,8
743,3.26472,6.59329,8,7
744,2.52689,5.92327,1,6
745,3.26472,7.19627,8,8
746,2.52689,6.0427,7,7
747,3.26472,7.02229,6,8
749,2.26116,2.3714,1,1
752,3.26472,7.26483,6,8
753,3.26472,7.08001,8,8
754,2.26116,3.09127,2,2
755,2.999,5.48195,5,5
757,2.52689,5.06724,8,5
758,2.26116,2.58485,1,1
759,2.52689,4.9072,6,4
760,2.52689,4.4691,7,4
761,2.52689,5.70642,7,6
763,3.26472,7.81352,8,8
764,2.41672,2.92885,1,2
765,3.26472,7.76095,8,8
767,3.26472,6.74443,7,8
768,2.52689,5.96086,6,6
769,2.26116,1.3037,2,1
772,2.26116,4.7435,6,4
773,2.52689,5.29513,8,5
774,3.26472,6.48982,7,7
775,3.18092,6.68226,7,8
776,2.52689,4.01151,8,3
777,2.999,3.30671,5,2
778,3.26472,6.67334,7,8
780,3.26472,7.87944,8,8
781,2.52689,4.19759,4,3
783,2.52689,5.22722,6,5
785,3.26472,6.93693,8,8
786,2.52689,5.2408,7,5
787,3.26472,6.75059,6,8
788,2.999,4.08895,2,3
789,2.52689,5.08604,2,5
790,2.76808,5.63718,2,6
791,2.52689,6.1209,8,7
792,2.26116,3.19244,2,2
794,2.52689,6.12091,6,7
795,2.44308,5.24989,7,5
796,3.26472,7.61377,8,8
797,3.26472,6.95981,8,8
799,2.26116,3.28354,1,2
802,2.52689,5.93072,7,6
803,3.26472,7.53839,6,8
804,2.26116,5.41176,6,5
806,3.18092,5.61838,6,6
808,2.26116,3.8405,6,3
809,3.08721,5.74817,7,6
810,3.26472,7.04743,8,8
811,3.26472,7.80406,2,8
812,2.52689,4.27821,2,3
814,2.52689,4.87336,7,4
815,2.52689,4.85766,2,4
816,2.52689,4.83593,8,4
817,3.26472,7.62539,8,8
818,3.26472,7.3543,8,8
821,2.52689,5.41617,6,5
824,2.52689,4.45356,6,4
825,3.26472,7.84285,8,8
826,2.52689,4.36627,2,3
827,2.26116,2.84863,2,2
828,2.44308,3.29036,2,2
829,3.26472,7.23282,6,8
830,2.34937,2.90953,2,2
831,2.52689,6.76608,8,8
832,3.26472,6.92527,6,8
835,2.999,2.69523,2,1
836,3.26472,6.99695,7,8
837,3.26472,7.08214,8,8
838,2.52689,6.31044,6,7
839,3.26472,6.451,7,7
840,3.26472,7.37249,1,8
841,2.999,5.01397,5,5
843,2.999,6.2348,7,7
844,3.26472,6.98948,8,8
846,2.52689,4.72872,7,4
847,3.08721,6.29123,7,7
848,3.19908,6.09569,6,7
849,3.26472,7.21038,1,8
850,2.52689,5.29798,2,5
851,3.19908,5.5915,2,6
852,2.999,4.10253,5,3
853,2.26116,2.48103,3,1
854,3.26472,7.28939,4,8
855,2.34937,1.954,2,1
857,3.26472,6.39075,8,7
858,3.26472,6.43772,7,7
859,2.52689,5.42632,7,5
861,2.52689,5.28168,6,5
862,2.26116,0.906065,2,1
863,2.52689,6.37101,8,7
865,2.52689,4.78641,4,4
866,2.76808,4.15601,7,3
867,2.52689,4.68668,5,4
868,3.26472,6.81801,7,8
870,3.26472,6.92091,8,8
871,3.26472,6.83195,8,8
873,3.26472,6.84482,8,8
874,3.26472,6.95612,7,8
875,3.26472,7.51783,8,8
876,3.26472,7.2011,8,8
879,3.26472,7.6448,8,8
880,3.26472,6.86712,6,8
881,2.52689,4.82143,2,4
882,2.52689,4.13536,4,3
883,2.52689,5.14221,7,5
884,2.52689,5.76291,7,6
885,2.52689,5.038,6,5
886,3.26472,7.23179,8,8
887,2.52689,5.87113,7,6
888,3.19908,6.92225,8,8
889,2.52689,0.964218,1,1
890,3.26472,5.59257,2,6
891,2.52689,4.08013,6,3
892,2.52689,4.18699,6,3
895,3.26472,7.36773,6,8
897,2.999,4.30779,5,3
898,3.26472,7.61298,1,8
901,2.26116,1.37122,1,1
902,3.26472,5.9372,2,6
903,3.26472,7.36913,8,8
904,2.26116,3.49542,2,2
905,2.52689,4.31089,6,3
906,3.26472,6.87427,7,8
907,3.26472,7.42686,7,8
908,3.26472,7.11665,8,8
909,2.52689,4.09753,7,3
910,3.26472,8.01402,8,8
912,3.26472,6.11696,1,7
913,2.52689,5.2096,6,5
915,2.26116,3.95205,5,3
916,2.52689,4.39489,6,4
918,3.19908,6.91313,6,8
920,3.26472,6.64094,7,7
921,3.26472,7.05822,6,8
922,2.52689,5.56022,8,6
924,2.52689,5.32764,4,5
927,3.26472,6.22638,7,7
928,3.02156,6.13924,6,7
929,2.52689,4.91082,4,4
930,2.26116,3.87397,2,3
931,3.19908,6.19549,6,7
932,2.26116,0.256499,2,1
933,3.26472,7.46129,8,8
935,2.999,5.20211,5,5
936,2.52689,4.9288,6,4
937,3.26472,6.95778,8,8
939,2.52689,4.89171,5,4
941,3.26472,7.0961,8,8
942,2.52689,5.58597,2,6
943,2.999,5.34586,5,5
944,3.26472,7.44236,8,8
945,3.18092,6.18137,5,7
946,2.52689,5.97953,8,6
947,2.44308,3.99553,3,3
948,3.26472,6.97503,8,8
949,3.26472,7.34192,8,8
950,2.52689,3.40034,4,2
951,2.52689,4.64718,5,4
952,2.52689,4.10745,7,3
953,2.52689,4.40564,4,4
954,3.26472,6.68941,8,8
957,2.52689,1.64034,1,1
958,2.999,5.07979,6,5
959,3.26472,6.12922,7,7
960,2.52689,3.31608,4,2
961,2.52689,5.78492,7,6
962,2.999,5.02477,2,5
963,3.26472,6.78018,6,8
964,2.999,4.43435,5,4
965,2.52689,5.9848,8,6
966,2.26116,2.70709,1,1
967,3.26472,6.87008,7,8
968,3.26472,5.01065,5,5
969,3.26472,7.79447,8,8
970,2.52689,7.18419,8,8
972,2.34937,3.92911,5,3
974,3.26472,6.47382,8,7
975,2.999,5.07561,5,5
976,2.52689,4.6424,1,4
977,2.52689,3.28604,7,2
980,3.26472,7.5313,8,8
982,2.52689,3.84575,1,3
983,3.26472,7.2702,8,8
984,3.26472,6.67172,5,8
985,3.26472,7.94145,8,8
986,3.19908,6.51259,6,7
987,3.26472,6.81589,8,8
989,2.52689,4.61391,7,4
991,3.26472,7.78215,8,8
993,3.19908,6.29978,6,7
994,3.19908,5.47301,7,5
995,3.26472,7.36062,8,8
998,2.52689,5.62547,8,6
1001,2.26116,3.25647,2,2
1002,3.26472,7.18626,8,8
1003,2.50235,3.64465,2,2
1004,3.26472,6.67601,7,8
1005,2.52689,4.82319,2,4
1007,3.26472,6.85144,5,8
1008,2.52689,3.53986,2,2
1010,2.26116,4.08072,7,3
1011,3.26472,7.28772,8,8
1012,3.26472,7.23676,8,8
1013,2.52689,5.6875,7,6
1014,2.999,5.86204,6,6
1015,2.52689,5.38346,7,5
1016,3.26472,6.26125,8,7
1017,2.999,5.00232,5,5
1019,3.26472,5.88994,6,6
1020,2.26116,2.84494,5,2
1021,3.26472,6.74232,8,8
1022,2.52689,6.07677,6,7
1023,3.26472,6.53399,2,7
1024,3.26472,6.41526,7,7
1026,2.52689,3.28738,1,2
1027,3.19908,6.31545,6,7
1028,2.26116,4.26205,6,3
1029,3.26472,7.08199,7,8
1030,2.52689,6.08517,8,7
1031,3.26472,6.73603,7,8
1032,3.26472,6.66085,8,8
1033,2.76808,6.65153,6,7
1034,3.26472,7.47465,8,8
1035,2.52689,3.69653,4,2
1036,3.26472,7.18473,8,8
1037,3.26472,7.16911,8,8
1039,2.52689,2.94263,7,2
1040,2.26116,4.89712,6,4
1041,2.76808,5.94433,8,6
1043,2.68245,3.42367,1,2
1044,3.26472,5.685,6,6
1048,3.26472,6.15706,8,7
1049,2.76808,6.24974,1,7
1051,2.52689,6.58979,2,7
1053,2.999,5.37174,8,5
1055,2.999,5.33258,5,5
1056,3.19908,6.7012,8,8
1058,2.26116,4.00159,6,3
1059,3.18092,6.38475,7,7
1060,2.52689,3.82265,5,2
1062,2.52689,5.48138,7,5
1063,3.26472,5.66407,1,6
1064,3.19908,6.38314,8,7
1065,2.68245,6.85653,8,8
1066,2.999,6.32926,6,7
1067,2.26116,3.9705,6,3
1068,2.26116,1.82644,2,1
1070,2.52689,3.5246,2,2
1072,3.26472,7.75201,8,8
1076,2.52689,3.73559,5,2
1077,3.26472,5.97672,5,6
1078,2.93335,4.81013,6,4
1079,3.26472,7.77457,8,8
1080,3.26472,7.19019,5,8
1081,2.52689,4.02791,8,3
1082,2.26116,2.08483,1,1
1085,2.52689,3.90509,8,3
1086,2.52689,4.74205,1,4
1087,3.26472,7.72625,8,8
1088,3.26472,7.53897,8,8
1090,3.26472,7.77359,8,8
1091,3.26472,6.81866,8,8
1092,3.26472,7.64074,8,8
1093,3.19908,6.17895,6,7
1094,2.26116,4.48752,5,4
1095,2.26116,2.92027,2,2
1096,3.11527,6.17066,7,7
1097,3.26472,6.07472,7,7
1098,2.52689,6.1082,8,7
1100,3.19908,6.21629,6,7
1101,2.26116,1.25579,2,1
1102,3.26472,7.18742,8,8
1104,2.26116,2.95476,1,2
1105,2.52689,4.01005,7,3
1106,3.19908,5.7475,6,6
1107,3.26472,6.93201,8,8
1108,3.26472,6.48521,6,7
1109,3.19908,6.37627,6,7
1111,2.52689,2.797,1,1
1112,3.26472,5.43009,5,5
1113,3.26472,6.93993,8,8
1114,2.68245,4.47276,8,4
1115,3.26472,6.51565,8,7
1116,3.26472,7.41209,4,8
1117,2.52689,6.18209,7,7
1118,2.26116,4.58491,2,4
1119,2.52689,4.97308,6,5
1120,3.26472,7.16891,8,8
1121,2.52689,3.51702,1,2
1122,3.26472,7.91706,8,8
1124,3.18092,6.51565,6,7
1125,2.52689,4.73819,8,4
1126,2.52689,3.76067,2,2
1127,2.52689,5.29807,8,5
1128,2.52689,4.26591,6,3
1129,2.76808,6.12053,7,7
1131,2.52689,5.90932,8,6
1132,2.26116,3.82881,5,3
1133,2.52689,5.41741,7,5
1134,3.26472,7.54886,8,8
1136,2.68245,6.55902,6,7
1138,3.26472,7.80529,8,8
1139,3.26472,7.40336,8,8
1140,2.26116,2.90581,2,2
1141,3.26472,6.06208,8,7
1142,2.52689,5.5068,6,5
1143,3.26472,6.56308,8,7
1144,2.999,4.76818,5,4
1146,3.19908,7.68665,8,8
1148,3.26472,7.02922,8,8
1149,3.26472,6.21389,7,7
1150,2.26116,2.71019,5,1
1151,2.999,5.25967,6,5
1155,2.26116,2.30266,2,1
1156,2.52689,4.98658,1,5
1157,3.26472,6.62776,7,7
1159,3.19908,5.82673,2,6
1160,3.26472,7.50745,8,8
1161,2.52689,6.3555,8,7
1162,2.68245,6.8585,8,8
1163,3.26472,7.54568,8,8
1164,2.52689,5.29131,8,5
